original_sentence,original_script
今天想吃清淡的食物呢。,both
你很好地守住了秘密。,both
我走了啊。,both
我在晚上工作。,both
她十分害怕他,both
正在下雨。,both
同意。,both
Tom被蛇咬到了。,both
就算你不想，你也得走。,both
好美味！,both
我和妹妹去了城堡。,both
你的嘴唇很漂亮。,both
你需要往花瓶里加更多的水。,both
所有人都喝醉了，除了我。,both
所有人都喝醉了。,both
做我的客人吧。,both
我想，但我不能。,both
不可理喻,both
她很倔。,both
我揍你!,both
他有能力教授西班牙文。,both
做得好！,both
她害怕自己的影子。,both
美洲很大。,both
和你妹妹一起更好。,both
您在日本生活多久了？,both
Tom每天都戴帽子。,both
那些材料都是可回收且可再利用的。,both
我爸爸能做一手好菜，我很自豪。,both
您可以做任何您想做的事。,both
他是我最好的女性朋友。,both
我朋友很少。,both
你在自相矛盾。,both
我一直都想去土耳其。,both
她知道你知道。,both
克拉娃嫉妒柳霞。,both
她愚弄了他。,both
我走一步算一步吧。,both
好疼! 停下!,both
他是我的手下。,both
她看到了更好的明天。,both
我想要去夏威夷。,both
他很倔。,both
他昨年去了柏林。,both
男孩流鼻血。,both
我是土耳其人。,both
航班取消了,both
晚安。,both
他的手臂很有力。,both
我脖子痛。,both
Tom每天早上去散步。,both
我不知道你要去哪。,both
希望我可以不再想Tom。,both
Tom有很多女友。,both
我不想再玩了。,both
那就是人生,both
我是日本人，但不住在日本。,both
她感到茫然。,both
每天都可能是你的忌日。,both
他是80公斤。,both
我的女神啊！,both
我的朋友人都很好。,both
我最近有很多事情要做。,both
我想住在坦帕。,both
Linda是世上最美的女人。,both
我不想游泳。,both
他想要更多。,both
她想要更多。,both
她比我更高。,both
去找尊重你的人。,both
我爸爸走路。,both
你不是日本人。,both
他的薪水高。,both
蛋糕很美味。,both
除了雨天我每天都散步。,both
他是我新交的朋友。,both
不言而喻。,both
我不是有意要保密的。,both
我真的好忙。,both
吃吧，喝吧。,both
他受不了咖啡的苦味。,both
我希望能跟你走。,both
我被蚊子叮了。,both
她在他的背上戳了一下。,both
要下雨了.,both
不，我不懂。,both
食物是冷的。,both
你得吃水果。,both
茱莉雅唱歌。,both
把它吃掉。,both
吃掉它。,both
他的薪酬很高。,both
你喝多了。,both
她以前是第一夫人。,both
我真的非常期待暑假。,both
我不想吃。,both
你知不知道思念的滋味？,both
我恨他。,both
我不知道他的姓。,both
我的名字是Irakli,both
我吃掉了我所有的橘子。,both
我的英文不好。,both
不！完全不是！,both
我的兄弟被捕了而不是他。,both
我想要跳舞。,both
洗衣服是我的工作。,both
我非常享受你的陪伴。,both
大爆炸致死六人。,both
Tom正在找其他人代替Mary。,both
我看的比Tom知道得多。,both
用你的鼻子呼吸。,both
你和我都是男人。,both
你好。,both
昨天他遇到了高大的男人。,both
你好！,both
我不想回家。,both
桌子上有一瓶葡萄酒。,both
不明白。,both
外面在下雪呢。,both
你很好。,both
好好休息吧！,both
它是食物。,both
它吃。,both
他吃。,both
她吃。,both
他高。,both
她高。,both
哪天才行？,both
嗯哪。,both
我再也不相信任何人了！,both
我的英文很差。,both
我把他看作我的朋友。,both
他因公出差到名古屋。,both
他去名古屋出差。,both
好棒！,both
可笑!,both
你缺乏耐心。,both
快！,both
等等！,both
不要等待！,both
他是作家。,both
我在找你。,both
不知道。,both
今天是星期三。,both
恭喜！,both
很多!,both
多!,both
瑞士不是瑞典。,both
我抱不起他。,both
人固有一死。,both
我很寂寞。,both
那就是我的感受。,both
你看上去很好。,both
你有必要了解。,both
我不想再失去你。,both
要下雨了，我敢肯定。,both
我不是想要羞辱你。,both
我把自己的鞋子扔掉了。,both
他是我的如意郎君。,both
甲之蜜糖，乙之砒霜。,both
完美！,both
很棒！,both
去清洗一下。,both
抓住他。,both
他提速了。,both
她笑了。,both
她哭了。,both
她在行走。,both
真疼。,both
吻我。,both
住手。,both
他跑了。,both
你跑。,both
他跑。,both
相信我。,both
醒醒吧。,both
保持警惕。,both
我迷失了。,both
量力而行。,both
所有人都注意到了。,both
等一下！,both
多美啊！,both
多怪啊！,both
拿走吧。,both
停火。,both
停手！,both
他的政治生涯完蛋了。,both
好。,both
不。,both
人生良苦。,both
明天我一整天都在家。,both
太可怕了。,both
趴下！,both
努力。,both
醒醒！,both
鬼魂是存在的。,both
回家吧。,both
停止抵抗！,both
我退出。,both
任何事情都是重要。,both
不管它。,both
我洗手了。,both
花瓶被打碎了。,both
左看右看,both
今天我不想去教堂。,both
扔掉,both
春天了,both
拼命地跑,both
我在西班牙。,both
她哭了整整一晚。,both
我知道，您也很忙。,both
我知道你介意。,both
她借了我的剪刀。,both
今天是星期四。,both
回家！,both
你很瘦。,both
我好像等太久了,both
你真的不笨。,both
一切看上去正常。,both
教堂在村子的中心位置。,both
今年是二零一一年。,both
你不是我。,both
你的房子如何？,both
我嫉妒她。,both
你的成功使我感到嫉妒。,both
油和水不能混在一起。,both
我是你的男朋友。,both
女孩在教室的角落啜泣。,both
Tom只喝咖啡。,both
自由非常非常重要。,both
她消失了。,both
我支持政治改革。,both
李明家下面那家衣服店。,both
我不理解你,both
她是我家最早起床的人。,both
她打了我的下巴。,both
她向我抱怨我微薄的薪水。,both
她快速地刷了下我的鞋子。,both
她是素食者。,both
她的生活很寂寞。,both
我昨天喝多了,both
你在Facebook上有多少朋友？,both
Tom在洗澡。,both
我百分之百同意Tom。,both
Tom的父母住在南美洲。,both
我需要我的大衣。,both
昨天是星期五。,both
我是你的，而你是我的。,both
我是她的，而她是我的。,both
Tom游泳。,both
Tom欠Mary三十元。,both
我再也不想看到她。,both
喝一杯水。,both
我想念我的孩子。,both
Tom正在喝果汁。,both
Tom喝了些果汁。,both
我想要果汁。,both
Tom喝了他的柳橙汁。,both
我喝果汁。,both
Tom喝果汁。,both
Daniel正在做芒果汁。,both
我得阻止她。,both
真糟糕！,both
我知道南希的一些朋友。,both
他指控了她。,both
那名字是肯。,both
那女士容忍了那男人。,both
箱子不是空的。,both
你是位了不起的女性。,both
我起床早。,both
你可以在地上挖土。,both
祝你成功！,both
她跟他到家，知道他住哪。,both
我能找到的都在那。,both
他心情好就去散步。,both
我被雷劈了。,both
注意。,both
你只有惹事最能。,both
真糟糕。,both
真好。,both
我看那糟透了。,both
孩子感冒了。,both
小孩感冒了。,both
他害怕。,both
她害怕。,both
他在工作。,both
她在工作。,both
你在工作。,both
您在工作。,both
我死了。,both
你死了。,both
您死了。,both
我洗澡了。,both
你洗澡了。,both
我洗完澡了。,both
我全靠自己。,both
你可以依靠它。,both
可能是值得的。,both
那如果那是真的呢？,both
回答偏了。,both
我和她是兄妹。,both
她和我是姐弟。,both
他找工作容易。,both
不是真的！,both
真好吃。,both
那不太好。,both
你一直努力工作。,both
他很快就知道了。,both
我在耕地。,both
他不是英雄。,both
我做了很蠢的事。,both
你真是警惕。,both
我要一直做下去。,both
那不好。,both
多美的日出啊！,both
我不能相信。,both
我有酒。,both
她的生日是五月五日。,both
我不是意大利人。,both
她有棕色鞋。,both
我在2:30起床。,both
我想我找到答案了。,both
我洗了澡。,both
我有些事。,both
我真怕蜘蛛。,both
我在努力找新工作。,both
真的不重要。,both
只能是她的。,both
我得找到他。,both
我偶然找到了它。,both
有多少人能做？,both
他在靠近。,both
冬天有很多老人在冰上滑倒。,both
你可以握住我的手。,both
我真是不能相信。,both
她想要孩子，但他不想。,both
那是完美的。,both
你有多蠢啊！,both
我今天累，所以我睡得早。,both
你很害羞。,both
我上路了！,both
我不要你。,both
你知道得太多了。,both
Tom今天又收到Mary的一封信,both
我找她。,both
她打了他。,both
船起了火。,both
不是我的。,both
我有你需要的。,both
事事都是有因果的。,both
我能教你迷住男人。,both
你的妹妹呢？,both
你的姐姐呢？,both
我知道你不舒服。,both
那是你的想法。,both
水是生命所不可缺少的。,both
我控制住了。,both
只有你懂我。,both
我不想再吃了。,both
你不能到外面去。,both
你不配。,both
幸好知道了。,both
和我唱首歌。,both
我和我的父母住在一起。,both
你一直忙。,both
明天我要早起,both
她叫了我很多次。,both
我要坐下。,both
它需要修理。,both
你不是歌手。,both
控制就是一切。,both
它很正常。,both
有起必有落。,both
我真是欣喜若狂。,both
我快渴死了。,both
那些花死了。,both
今天不可能下雨。,both
我再也受不了那噪音了。,both
你是囚犯。,both
你比他好。,both
那是可避免的。,both
它真重。,both
那很稀少。,both
咖哩非常好吃。,both
我的兄弟明天不在家。,both
我只要自由。,both
警察醉了。,both
我不知道我能不能做。,both
我只是不想失去你。,both
我在找地方坐。,both
人人都好。,both
我要失去它了。,both
我不接受。,both
可能只是巧合。,both
我知道我的限度。,both
我不想跟你交朋友。,both
我有很多日本朋友。,both
我知道他忙。,both
他可能忙。,both
他向她求婚求了七次。,both
有人呼救。,both
她去年出生。,both
我很感激。,both
我需要知道。,both
他真是甜心。,both
我星期天在家。,both
她比其他人都漂亮。,both
穿你想穿的。,both
我不吸大麻。,both
你的父母有多高？,both
禁止入池。,both
小心地滑,both
她不在。,both
快快，很晚了。,both
禁止拍照。,both
我不知道我能不能再做一次。,both
有奶便是娘,both
好吧。,both
我是不是得罪他了？,both
真是太好了。,both
排球很有意思。,both
我完全明白。,both
我希望更多人也能感受到。,both
我的腿比你的小。,both
你目前做了很好。,both
你就是荒唐。,both
我可真倒楣呀。,both
Tom 把Mary拉出水,both
我只想休息一下,both
水就是生命。,both
它是值得等待的。,both
你唱歌像天使。,both
那真是太好了。,both
那是值得自豪的事。,both
你不明白流程。,both
我不能相信他做到了。,both
我恨蚊子。,both
她在那地方待了片刻。,both
你的理由很充分。,both
船逆流航行。,both
你不能有秘密。,both
你滑雪比我好。,both
我也不。,both
我也不要。,both
我今天晚上想吃花枝。,both
他在全力以赴。,both
一般我在晚上洗澡。,both
她被蒙上了眼睛。,both
她和她的父母在一起。,both
我不想再惹事了。,both
小心切到手。,both
今天是地球日。,both
我可要哭了。,both
我不叫路易斯。,both
她叫安娜，安娜和路易斯是同事。,both
我爸爸不是西班牙人，是葡萄牙人。,both
是晚上了。,both
他是我的爸爸。,both
她是我的岳母。,both
我不想去。,both
我想你!,both
他在北京工作。,both
我很想你！,both
我想回家。,both
今天是二〇一六年十一月二十三日。,both
我喝了一杯水。,both
很好吃。,both
他很少吃水果。,both
是的，我是何塞。您是？,both
好的。,both
我家就是你家。,both
我是你爸爸。,both
我很想家。,both
我很冷。,both
我需要我的靴子。,both
那是唯一的出路。,both
我真的冷。,both
我又熬夜了。,both
她一看就是生病了的。,both
那不真的重要。,both
你做了必要的事。,both
我在休假。,both
你有副好嗓音。,both
他精神很好。,both
我得留在家。,both
那是例外。,both
噗！真冷！,both
禁止跨越。,both
向前一步，走向文明。,both
全都靠它了。,both
第一印象很重要。,both
他很像他外公。,both
喝水。,both
喝茶。,both
吃水果。,both
吃菜。,both
吃肉。,both
今天下午下雨。,both
今天上午下雨。,both
明天下午不下雪。,both
我和她的男朋友在一起上班。,both
我能跟任何人工作。,both
我每天都洗澡。,both
直接回家。,both
浪拍在岩石上。,both
不要相信任何人。,both
你和他都很友好 。,both
一年有四季。,both
此人涉世不深。,both
我根本不信。,both
那女人比我老很多。,both
你做的事我都知道。,both
老人今天早上去世了。,both
我如果能做，就做。,both
她很瘦。,both
我不再是你的助手了。,both
它是人的天性。,both
河在山丘的另一端。,both
它花了我三年。,both
那就是我想要的。,both
你想得美！,both
它正是我所期待的。,both
我的祖父是警察。,both
我不回去。,both
那不太可能。,both
林肯本人是沉默寡言的。,both
90度的角叫直角。,both
法律很清楚。,both
有人抓住了我的手臂。,both
我把它留在桌上了。,both
不要恐慌！,both
我有很多狗。,both
你太大方了。,both
今天晚上吃糖醋排骨。,both
我想吃肉粽。,both
不太可能。,both
他不能游泳。,both
我叫安娜。,both
我叫林峰。,both
我叫小雨。,both
我是明惠。,both
她叫明惠。,both
是的，我是安娜。,both
我叫安娜，你呢？,both
我叫胡安。,both
她不是安娜。,both
是的，我是小雨，你呢？,both
你死定了。,both
我喝醉了，做不到。,both
我一直都想去做。,both
那是可燃的。,both
看看你能跳多高。,both
你叫安娜。,both
男孩在玩玩具兵。,both
你的家庭有多大？,both
小雨，他是胡安，我和胡安是朋友。,both
你好！我叫小雨。,both
你好！我是胡安。,both
你好！林峰。,both
你好！明惠。,both
胡安，他叫林峰，我和林峰是朋友。,both
你好，我叫林峰。,both
你好，我是胡安。,both
明惠是我的同事。,both
路正在建。,both
我不是乞丐。,both
我是西班牙人。,both
有些事不做更好。,both
明天很有可能下雨。,both
我要粉刷我的房子。,both
我要一杯水。,both
我要一瓶小水。,both
我要一瓶冰水。,both
我看了日出。,both
他今天在家。,both
你的家人在等你。,both
他把蛋糕分成了七份。,both
我不好奇。,both
把箱子放下。,both
擦擦你的眼睛。,both
你不能待在床上。,both
我想再要一杯咖啡。,both
我明天得早起。,both
今天早上吃酸奶。,both
我要一盒阿司匹林。,both
吸我𣬠𣬶。,both
她挺富有。,both
你做了很多。,both
事情要失控了。,both
他抓了一把米。,both
有朋友真好。,both
我要射了！,both
我快要到高潮了。,both
拯救你自己。,both
我烤了曲奇。,both
我需要知道你知道的事。,both
你能跑。,both
我想死,both
喂。,both
她坐在窗旁。,both
"目前,他正在度假。",both
我就要份牛排。,both
星期日是我休息的日子。,both
那事已提前安排好了。,both
如果相信，一切皆有可能。,both
今天中午你在家。,both
明天我不在家。,both
我明天不在家。,both
他正在游泳。,both
我不吸毒。,both
小心地滑！,both
他看到一位漂亮小姐。,both
我不能再拖延了。,both
我就是你要找的人。,both
我患上了重感冒。,both
既往不咎。,both
今天是二零一六年十一月二十三日。,both
星期三下午我在。,both
昨天星期六。,both
希望他不是她的男朋友。,both
希望她不是他的女朋友。,both
我很害羞。,both
那可能太晚了。,both
晚上好！,both
旅途愉快！,both
祝一切都好！,both
真晚！,both
我想我迷路了。,both
我在哪站下？,both
我只想做好事。,both
你真傻。,both
可不容易。,both
我被工作困住了。,both
明天我全天在家。,both
他流口水。,both
看看你！,both
救我！,both
好多了！,both
嗯..,both
水位上升得非常快。,both
他需要降班.,both
我睡眠不足。,both
我快看不到你了。,both
那些事都是真的。,both
我在穿我的鞋子。,both
我不常笑。,both
你做那事用了多久？,both
我唱歌不太好。,both
有些人不知道那件事。,both
那真不公平。,both
如果我是你，我就不做那件事。,both
我看到你是醒的。,both
它不匹配的拉丁之一。,both
把你的武器放下。,both
我起得早。,both
那是我的。,both
我不太渴了。,both
他到我期待。,both
惠子巧妙地把碗碟迭起再拿到水槽。,both
我不能破例。,both
我不要.,both
有件事我一直想跟你商量。,both
我不想等。,both
不下雪了。,both
我想找女朋友。,both
你是我唯一能信任的人。,both
天要黑了。,both
他不信神。,both
我要洗澡。,both
今天早上冷。,both
把你的菠菜都吃掉！,both
咱去那吧。,both
我不明白他的想法。,both
我挺忙。,both
我在削芹菜和土豆。,both
那些是她的。,both
不要踩草地。,both
我要游泳。,both
他迫切的需要找到工作,both
你走得太快我跟不上。,both
共有三人被困洞中。,both
他喝得酩酊大醉。,both
他的感冒很快就好了。,both
我相信了你。,both
抱歉？,both
鞠躬！,both
他向她求婚，而她同意了。,both
一切都很糟糕。,both
我很幸福。,both
我叫杜莎娜。,both
抱歉！,both
我不嫉妒。,both
我做不到。,both
出去！,both
是。,both
Felicja是Katowice本地人。,both
我在流血。,both
我妻子名叫Lidia Zarębowa。,both
我失去了生命中的十五秒。,both
你喝醉了！,both
我找不到她。,both
你想保持匿名身份。,both
我知道真相。,both
我不能走。,both
我走不了。,both
她生在美洲。,both
巴黎在下雪。,both
他快死了。,both
男孩到家了。,both
我知道，我做了很可怕的事。,both
等等我。,both
你能保守多少秘密？,both
我想和你一起走。,both
城市安睡了。,both
今天我回家,both
我住在塔什干。,both
好得不像是真的。,both
六七月份雨很多。,both
我住在匈牙利。,both
朱庇特能做的，公牛做不得。,both
我不出名。,both
我把她忽略了。,both
她言行一致。,both
一切正常。,both
我在宿舍住。,both
啊，我病了。,both
我有蜜大腿。,both
她出去了,both
好,both
工作都全由我做。,both
我想她肯定有其他技能。,both
要得。,both
路上小心！,both
外表未必可信。,both
我不能叫他做那件事。,both
我冒犯到你了。,both
洗碗是我的工作。,both
我邀了她一起晚餐。,both
我邀了他一起晚餐。,both
她又老又病。,both
她非常老。,both
我不知道他在哪。,both
我是他的朋友。,both
我瘦了三公斤。,both
你做到了。,both
她抱了他。,both
您全都有。,both
我害羞。,both
我今天忙。,both
她握住了我的手。,both
我哭笑不得。,both
在您的座位下有救生衣。,both
她看了窗外。,both
停止霸凌！,both
冬天的某日，遇到了她。,both
只要十元！,both
她止住了呼吸。,both
我在1968年1月2日出生。,both
啥？,both
想法很重要。,both
我比以前吃得少了。,both
她心地善良。,both
今晚我非常享受和你的聊天。,both
他是刀子嘴。,both
他目前在土耳其工作。,both
我不想做你老婆了。,both
我的左眼皮在跳。,both
真是太妙了。,both
我做得不如以前好了。,both
根本不可能做那件事。,both
但是您有孩子。,both
但是你有孩子。,both
不要微笑。,both
我吃了一半三明治了。,both
想了解你的全部。,both
我一直很害怕。,both
他不是傻的。,both
啊？,both
Tom是我哥哥。,both
我找不到我的包了。,both
他做的和我要求的相反。,both
我不是死板的。,both
我每次去他家，他都不在家。,both
他快要睡了。,both
它能有多重要？,both
我真的受不了了。,both
太快了。,both
她在流鼻血。,both
你是教授。,both
我丈夫是教授。,both
那是他家。,both
真是美好的一天。,both
哎呀我不知道啦。,both
你是我的。,both
我是第一。,both
那不是我故意的。,both
今天早上我耳朵流血了。,both
去洗洗吧。,both
但是，我不要。,both
我想要一艘船。,both
我努力忍住哭。,both
我哥哥是教授。,both
我知道你所有的秘密。,both
我不是笨蛋。,both
她煮了蛋。,both
我住在大阪。,both
我做到了！,both
他看上去很幸福。,both
我想去玩。,both
你看上去不太好。,both
他怒不可遏。,both
收到。,both
我在她手下工作。,both
我花了五十美元修好了手表。,both
我明天再做。,both
她看古董的眼光很好。,both
我希望我能停止打嗝。,both
人造皮革是比不上真皮的。,both
狗跑得比人快。,both
待在原地，直到我找到你。,both
我也能去。,both
他真的很想做穆斯林。,both
她太瘦了。,both
那只是部分的成功。,both
他左右看了看。,both
生意蒸蒸日上,both
我想吃冰淇凌。,both
她全身都疼。,both
你是安娜。,both
是的，我叫安娜。,both
我昨晚吃了咖喱。,both
包裹到得比我想象中要早。,both
我需要加薪。,both
你低估了你的魅力。,both
他被囚禁了。,both
水滴石穿。,both
我有失眠症。,both
昨晚下了雪。,both
所有人都是平等的。,both
柚子很酸。,both
我想吃芒果。,both
我的女朋友跳舞跳得很棒。,both
你想想。,both
只有直子喝咖啡。,both
河的水位上升了。,both
嫌疑人是一位白人女性。,both
我吃了你的草莓。,both
我叫了你。,both
那是她的男朋友。,both
她的男朋友是土耳其人。,both
羊吃草。,both
我的女朋友甩了我。,both
我要跟你分手了。,both
喝吧。,both
你不好象很害怕的。,both
我知道你有痛苦。,both
我在以色列出生了。,both
你是同志。,both
她工作了。,both
她在回家。,both
休息一下。,both
我住在那座城市外面。,both
你可能跟我不同意。,both
瓶子摔成了碎片。,both
水非常重要。,both
他是最高的男生。,both
那就是答案。,both
不要站在我前面。,both
他走路很快。,both
我不是男人！,both
我不想喝太多的咖啡。,both
抓到小偷真是太好了。,both
我想跟你分享吧。,both
我落下了。,both
房子被火吞噬了。,both
糟糕啊！,both
我想你用自己的想象力。,both
愚蠢是智慧的缺乏。,both
我在用信用卡付。,both
我是突尼斯人。,both
警察！,both
我很酷。,both
他碰了我的手。,both
我的男朋友在哭。,both
我想男朋友。,both
我不是你的男朋友。,both
他不是我的男朋友。,both
我真的想念我的男朋友。,both
她的新男朋友是黑人。,both
我的男朋友不知道。,both
你要注意不要太自信。,both
日本的第三代通信方式有W-CDMA和CDMA2000。,both
我希望有朝一日去日本。,both
她咬了他。,both
雪停了。,both
口香糖粘到他的鞋子上了。,both
琵琶湖是日本最大的湖。,both
我非常困。,both
我不去。,both
等一下。,both
我不相信他是真心的。,both
非常有趣。,both
哪把是我的牙刷？,both
我需要一把新的牙刷。,both
十字架被搬到了教堂。,both
天主教廷不同意避孕套的使用。,both
你有一封信。,both
我要修冰箱。,both
我要去方便一下。,both
我需要一把刀。,both
把刀放下！,both
我用洗衣粉。,both
世界真美好。,both
我想要留下。,both
我不能留下。,both
我有一艘小船。,both
她表演得真好。,both
他是葡萄牙人。,both
她是葡萄牙人。,both
你多重啊！,both
不知道啊。,both
那是更糟。,both
你不是我的女朋友。,both
如果我要的比他多呢？,both
我不想去澳洲了。,both
他用手遮住眼睛。,both
我下月可能去澳洲。,both
她不必自己做。,both
世界上的女孩都不同。,both
燕妮喝醉了。,both
我不要吵醒孩子。,both
你真搞不懂。,both
抱我。,both
跳。,both
跑啊！,both
跳！,both
射！,both
躲！,both
不好意思？,both
出事了。,both
我不同意。,both
我不管你在哪。,both
我在外面等。,both
我喝了水。,both
我不能自己做。,both
我找到我的鞋子。,both
善待老人。,both
我想我同意。,both
我想到了好主意。,both
他很生病。,both
他是作者。,both
是警察！,both
我就知道是你。,both
我住在首都。,both
我在找芒果吃。,both
我今天晚上死掉。,both
他不奇怪。,both
所目睹的不一定是真的。,both
非等一年不可。,both
那留下了印象。,both
我流鼻涕。,both
我完全不管。,both
我想跟你交朋友。,both
我不想再做了。,both
上巴士吧。,both
他是班上最高的。,both
直走。,both
你是我心目中的女人。,both
我有字典。,both
我唱了。,both
多久以前？,both
你是第一。,both
孩子需要你。,both
我需要出去。,both
他是我的朋友之一。,both
我希望我能在死前做到。,both
天色漆黑。,both
我打算去北海道滑雪。,both
你比你想得好。,both
你可以看我的。,both
我洗手。,both
我在外地生活了很久。,both
真奇怪！,both
喝牛奶吧！,both
她喝了牛奶。,both
蛇把我咬了。,both
花道是日本文化的一部分。,both
我吃了黑芝麻冰淇淋。,both
燕妮跌到谷底。,both
燕妮想要和好。,both
他恨我。我也恨他！,both
下一趟旅行要去哪？,both
我哭不得，笑不得。,both
玻璃杯打碎了。,both
跟我走吧！,both
喏，快看快看！那有一道巨大的彩虹！,both
今天我一直很忙。,both
我在回家路上被雨淋了。,both
他在做曲奇。,both
真的有用。,both
他要了杯啤酒。,both
我踢足球。,both
短回答是是。,both
他是本地人。,both
我挺好的，你呢？,both
哪一件休斯敦火箭球衣最好看？,both
我比你高三英寸。,both
今天是2019年的第一天。,both
我熬夜熬多久都行。,both
我也不想玩。,both
我知道你有女朋友！,both
大概三平方英里。,both
星期二是世界健康日。,both
要多久？,both
我自由了！,both
我嚼口香糖。,both
拿我的。,both
我第一次做到。,both
你唱。,both
你太天真了。,both
注意言行！,both
他出生在大阪。,both
她比丈夫多活十年。,both
冰在水中融化。,both
我二十年前出生。,both
我出生在二十年前。,both
我很清醒。,both
最小的兄弟姐妹一般都最漂亮。,both
看上去很可疑。,both
他和我是兄弟。,both
他好自私！,both
更清晰些。,both
你可以坐你想坐的任何地方。,both
不可能的。,both
我在修房子。,both
我真的很困惑。,both
我在油管上看它。,both
他的故事不可能是真的。,both
小偷跑了。,both
他看上去沾沾自喜。,both
我不想回去。,both
我姐姐是色盲。,both
拉雅迷路了。,both
你欠我一份真相。,both
如果值得一做，就值得做好。,both
我想做更多。,both
你欠我三十美元。,both
我救了你一命。,both
您走太快了。,both
城堡好美。,both
今天傍晚做些事！,both
我祖母很老了。,both
我可以在她眼中看到。,both
我知道你在和她一起工作。,both
我不和我哥住一起。,both
我要另一片面包。,both
人生是不公平的，是吧？,both
您使我印象深刻。,both
我很想相信。,both
我好想相信。,both
她悄悄地去了。,both
你父母多大了？,both
我快被笑死了！,both
我想去滑冰。,both
雨天路滑，小心摔跤。,both
我出生在上海。,both
我是在浙江出生的。,both
人真多啊。,both
恭喜你！,both
雨下得很大。,both
下冰雹了！,both
昨天星期五，所以他就休息了。,both
我好累啊。,both
我提高了音量。,both
您不需要提高音量。,both
你不需要提高你的音量。,both
那很棒。,both
不要跑！,both
明天我要去做一份新工作。,both
我很好。你呢？,both
我有事要做。,both
你有怪味。,both
我叔叔在巴黎住了十年。,both
他打了一整桶水。,both
他每天洗十次澡。,both
全知是不可能的。,both
我好想喝汽水。,both
她吃得慢。,both
我懂。,both
我星期天不工作。,both
你有一份好工作。,both
我不是一名警察。,both
有朋友是好。,both
下雨了，但是我依然需要出去。,both
市中心是城市之心。,both
我好想吃大福。,both
我想住在印度。,both
牛！,both
下一位！,both
那些女人是加拿大人。,both
那些男人是加拿大人。,both
民主支持自由。,both
那真令人鼓舞。,both
今天是我生日。,both
我是你。,both
我是女同。,both
我想喝醉。,both
我父母不在家。,both
他是我的老朋友。,both
我每天都用谷歌。,both
哈拉和林是蒙古的前首都。,both
新加坡是城邦。,both
吞下吧！,both
我也哭了。,both
我非常小心了。,both
水在升高。,both
他坐直了。,both
我最近真的很忙。,both
冬天了。,both
子瑞在思考。,both
提姆是左撇子。,both
我在喝果汁。,both
我不知道，我也不想知道。,both
你等我多久了？,both
我不恨你。,both
我的老婆孩子都依靠我。,both
她抓住他的手。,both
我恨冬天。,both
可能是，也可能不是......,both
多少人？,both
制止她！,both
我爸和去年比老了不少。,both
我需要一把剪刀。,both
爸爸在工作。,both
不只有阿拉伯人是穆斯林。,both
我明天回日本。,both
他有哮喘。,both
痛！,both
即便是小孩子也能做到呢。,both
我的比你的大。,both
你在哪座城市呀？,both
我想和她在一起。,both
狗跟我一起睡在床上。,both
我不知道那是不是真的。,both
警告他。,both
你可跑不掉。,both
他已消失多年了。,both
他用一根棍子把老鼠打死了。,both
好，你可以回家了。,both
你的狗有多大呀？我的挺小的。,both
她在吃啥？,both
四乘三是十二。,both
我在休息。,both
我不想成名。,both
我的心跳很慢。,both
我昨天喝了茶。,both
他要不行了。,both
我1977年在大阪市出生。,both
我需要你回家去。,both
你的床有多大呀？,both
我每天都吃水果。,both
加胡椒！,both
我不需要你的同情。,both
我要去爬那座山。,both
我明白你有多不幸。,both
你救了我的命。,both
他住在布哈拉。,both
他是人。,both
葡萄牙是共和制。,both
他知道的。,both
玫瑰有刺。,both
有人走了。,both
那是座老城堡。,both
太空旅行已不再是幻想。,both
她是一名教授。,both
你需要多少呀？,both
我昨晚吐了。,both
我的尿液是透明的。,both
我非常胖。,both
她回到了日本。,both
他搬了家。,both
他在吃糖果。,both
我很好，你呢？,both
我不是瑞士人。,both
不是的，你不臭。,both
你走之前把我叫醒啊。,both
看他。,both
我前天碰到了他。,both
我今晚走。,both
爬到桌子底下去。,both
我啥都不想要。,both
我不老。,both
你救了我。,both
那看似一文不值。,both
吻她。,both
您坐下休息休息。,both
上帝保佑巴勒斯坦。,both
巧克力是用可可豆做的。,both
那是座教堂。,both
那挺逗的。,both
您得小心。,both
他同意了。,both
完成你的工作。,both
我也不忙。,both
那是好久以前。,both
我老婆死了。,both
一切都在控制之中。,both
我在回家的路上。,both
你不瘦。,both
慢慢吃。,both
本住在新加坡。,both
垃圾桶空了。,both
我在眨眼。,both
它沉了。,both
你成年了。,both
我想看你死。,both
我想看你淹死。,both
妳是世上最美的姑娘。,both
我不想看到你。,both
毋庸置疑。,both
我想和你交朋友。,both
那座塔有多高啊？,both
我不常穿睡衣。,both
我知道是他。,both
我只是想看她而已。,both
他不是我的男朋友，他是我的哥哥。,both
他不是我男友，他是我弟。,both
我叫璋子，你呢？,both
好大的狗！,both
我叫弗朗切斯科。,both
黎巴嫩在哪？,both
我是你的代理人。,both
松鼠有很好的攀爬能力。,both
衰老不得，智慧不得不得。,both
她看似不同意。,both
我咳出了血。,both
明天是晴天。,both
牛有角。,both
作者是巴西人。,both
我不懂您的意思。,both
他胖乎乎的。,both
我背不好。,both
自己做！,both
她看不起我。,both
他一天去五次清真寺。,both
他怕他老婆。,both
可能明天吧。,both
他晚上很晚才回家。,both
日本有很多活火山。,both
我今天不想起床。,both
他想要一杯啤酒。,both
我蛀牙很多。,both
你有客人。,both
你好啊！早上好！,both
