original_sentence,original_script
汤姆几乎听不到玛丽在说什么。,neither
告诉我她为什么生气。,neither
你没什么可抱歉的。,neither
他什么时候从大阪回来的？,neither
昨天我遇见了世界上最著名的演员之一。,neither
因为不知道说什么，所以我保持沉默。,neither
我们应该怎么处理这个问题呢？,neither
为什么克里斯托弗·哥伦布离婚了 ？,neither
请解释一下怎么才能到那儿？,neither
有没有人告诉过你应该什么时候到这儿？,neither
我怎么能忘记您交付我的任务？,neither
如果我们迟到的话也没有什么问题。,neither
那个人那么小气，连谷壳都不让老鼠吃。,neither
罗密欧啊罗密欧，你为什么要是罗密欧呢？,neither
我不知道为什么你不喜欢她。,neither
她为什么没来？,neither
你问她了吗？她说了什么？,neither
还记得咱们造木桥那时候么？,neither
不管缺点怎么多，成绩还是最主要的。,neither
是怎么样就是怎么样。,neither
那有什么不好？,neither
懂么？,neither
你只要找到一个维族的女朋友就好了，学习维语不会有什么问题。,neither
您刚刚说了什么？请重复一遍好吗。,neither
你什么时候有空？,neither
这件事做起来没有听着这么难。,neither
我不知道这是什么东西，但是它很大。,neither
不要那么懒啊！,neither
那么，我们从哪儿开始？,neither
无论你说什么，我不相信你们。,neither
你那么看着我，我哪里放松得下来啊？,neither
你到底做了什么？你不也是我的朋友吗？,neither
我不知道用什么能打开它。,neither
如果他们由于什么原因早到的话，请转达他们再等一会儿。,neither
我很疑惑为什么天气变冷的时候我会觉得很孤单。,neither
为什么责备汤姆？,neither
如果明天天气好，那么我们就去野餐。,neither
开什么国际玩笑。,neither
我感觉你想告诉我什么事。,neither
自从他不知道该说什么的时候，便一直沉默着。,neither
你是不是有什么事情没告诉我。,neither
不要这么天真！,neither
怎么这么多人啊？,neither
我死了，我家人怎么办。,neither
不知道他什么时候来。,neither
显然，今天什么事都有可能发生。,neither
为什么我应该去上学？,neither
已经错过了交货时间了，接来下该怎么办？,neither
如果有什么更好的解决方案，我一定第一时间通知您。,neither
你的家人好么？,neither
我一直这么认为并且坚持。,neither
接下来该怎么做，我完全听从您的吩咐。,neither
汤姆，我们必须要做点什么。,neither
他在说什么？,neither
世界上有什么地方能比得上你的故乡好啊？,neither
你能记起来的最后一件事是什么？,neither
你这辈子什么时候开心过吗？,neither
你借酒浇愁是为了什么事？,neither
什么痛苦能让你想用酒精去麻醉自己？,neither
你是说我的情绪问题跟那些白痴没什么两样吗？,neither
汤姆很清楚我喜欢什么样的发型。,neither
这没什么大不了的。,neither
暑假？暑假是什么意思啊？,neither
你有什么话，只管说。,neither
你最好别抽这么多烟了。,neither
为什么你不在这里等到我做完为止？,neither
如果有什么我可以帮到你的地方，请尽管说。,neither
我们去一家档次再高点儿的餐厅怎么样？,neither
最坏的情境是什么？,neither
人生是一次长跑，暂时的落后和领先都不算什么。,neither
对不起我那么早打电话给你啊。,neither
我现在应该做什么呢？,neither
那些人在干什么？,neither
到现在为止我们讨论什么来着？,neither
苏联学家研究什么呢？,neither
你和汤姆之间发生了什么？,neither
我们那个时候讨论的是什么？,neither
我没什么可说的。,neither
他们知道发生了什么。,neither
绵羊提供我們羊毛。,neither
我在自己家中哪裡都不能讀書，那裏太吵了。,neither
他向我說明了規則。,neither
你知道什么？,neither
你是怎么进来的？,neither
你們要是用刀劍刺向我們，我们难道不會流血嗎？,neither
她是什么时候去蒙古的？,neither
你最喜欢的苏打是什么？,neither
我在吃什么？,neither
这个女人在说什么？,neither
这个男人在说什么？,neither
这条鱼是什么颜色？,neither
他連衣服也沒有脫就跳進了湖裏。,neither
科学家處理大多数物理的事物。,neither
早饭的时候你最喜欢什么菜？,neither
怎么可爱的女子！,neither
好的，我会告诉你怎么写我的名字。,neither
我什么时候到达东京？,neither
为什么学习克林贡语？,neither
我什么时间到达东京？,neither
你为什么不他的劝告？,neither
你说玛丽很美丽，但我没有想到她是这么美丽。,neither
他们在仔细观看发生了什么。,neither
汤姆的钱包里几乎什么都没有。,neither
汤姆记不得他在早餐吃了什么。,neither
如果沒有他的帮助，我可能已經失敗了。,neither
你在做什么？,neither
我不知道是什么意思。,neither
总之，下一步是要决定我们下一步应该做什么。,neither
你不想知道为什么吗？,neither
不管训练多么艰苦，她都没有哭过。,neither
很奇怪，不是么？,neither
你怎么想无关紧要。,neither
刚刚发生了什么？,neither
师傅，方向反了，我要去东边，你怎么往西边开？,neither
你们俩之间是不是出现了什么问题？他怎么最近都不来接你了？,neither
刚才天气还很好，怎么会突然下雨了呢？,neither
你知道男孩子送女孩子香水代表什么吗？,neither
他来找你的时候，当时你是什么反应？,neither
当时我不在办公室，我不知道发生了什么事。,neither
奥运会今天就要开幕了。你有什么感觉？,neither
行成于思，毁于隨。,neither
你怎么解释你的迟到？,neither
这个笑话的意思是什么？,neither
魔鬼逼我这么做的。,neither
去东京站怎么走最方便？,neither
你为什么没有去？,neither
你们不能这么做。,neither
天气怎么样？,neither
没有什么东西比复仇更昂贵，更无益。,neither
一个由全善的上帝所创造出来的世界又怎么能产生出恶来呢？,neither
我可以在哪個櫃台預約?,neither
我無法讓班上的人了解我的想法。,neither
這是我人生中見過最白癡的事。,neither
你们要我带什么东西吗？,neither
他以为我什么都不知道，其实我什么都知道。,neither
我这么说的话是不是像个傻瓜？,neither
汤姆不知道怎么系自己的鞋带。,neither
有时我真的不知道他在想什么。,neither
你怎么不给我打电话呢？不然我就去机场接你了。,neither
如果你想知道什么是美，请出门，走进自然，在那里你会发现美。,neither
路上没什么车 。,neither
请问，你在做什么？,neither
你怎么看待这件事？,neither
你知道怎么说吗？,neither
你是怎么学会说话的？,neither
你对什么感兴趣？,neither
你怎么学会说话的？,neither
你做什么工作？,neither
你什么时候去上课？,neither
你什么时候能来我家？,neither
电影什么时候开始？,neither
如果你是只松鼠，你会怎么做？,neither
因为你真的很臭，这就是为什么。,neither
写的没错，不过很少那么说。,neither
让我看看它是什么样的。,neither
房子裏放滿了五顏六色的藝術品。,neither
告诉我这个有什么意思。,neither
为什么你姐姐不好？,neither
去您那儿怎么走最方便？,neither
他死於战争。,neither
我们已经等了那么久。,neither
今天下这么大的雨，土松着呢。,neither
他对你说了些什么？,neither
你刚说的是什么地方？,neither
你想怎么说就说吧。,neither
我朋友哪里买过什么东西！,neither
今天电视有什么好节目？,neither
知识是什么？,neither
为什么喝那么多药？,neither
你既然已经知道了，还问什么？,neither
一个月后，天气就不会像现在这么热了。,neither
为什么现在才来？,neither
为什么现在才到。,neither
既然你们这么说，那让我再想想。,neither
孩子，你为什么哭呀？说给我听听。,neither
开始的时候，我们以为我们什么都知道，但后来发现，事实是我们什么都不知道。,neither
你的衣服是什么颜色的？,neither
你知道什么时候要中线开球吗？,neither
你最后一次替别人擦眼泪是什么时候？,neither
这个地方什么都有。,neither
你为什么不在里面？,neither
他知道怎么玩扑克。,neither
为什么我的兄弟是笨蛋？,neither
不知道他什么时候回来。,neither
我什么都不怕。,neither
不知道她应该怎么处理那个问题。,neither
我不知道下一步做什么。,neither
我不知道他什么时候来。,neither
你什么时候爱上我的？,neither
告诉我，发生什么了？,neither
这位警察在做什么？,neither
我不知道我们将会做什么。,neither
这是白纸黑字写在这儿的你怎么还怀疑？,neither
没有什么永远，没有什么很久，找个借口谁都可以先走。,neither
信的内容是什么？,neither
这个叫什么？,neither
你怎么说……？,neither
你着什么急？,neither
他做什么工作？,neither
上海人普通话说得怎么样？,neither
为什么我应该去学校？,neither
这个菜是怎么做的？,neither
你什么时候请他吃晚饭？,neither
你明天下午有什么安排？,neither
我真的不明白你在说什么呢。,neither
警官，我可什么都没做！,neither
事情已经定下来了，我们再怎么努力也无济于事了，一切都是马后炮了。,neither
他想，如果不好好学习，怎么对得起祖国的人民呢？,neither
他們祕密地結婚了。,neither
你买了什么书？,neither
這台電腦是你的，不是嗎？,neither
我對日本的了解不多。,neither
不论发生什么事，我都会在你身边。,neither
我不确定当时我正在想什么。,neither
关于计划他什么也不知道。,neither
我在医院的任期完全记得，为什么你没有想起我。,neither
你计划去大学后主修什么吗？,neither
你要对汤姆说些什么？,neither
我不知道你为什么听她的话。,neither
我不知道你为什么听他的话。,neither
为什么这个时间在外面呢？,neither
为什么现在还没有睡？早些睡觉吧。,neither
汤姆，发生了什么？为啥哭泣呢？,neither
为什么买这样的车呢？,neither
你为什么长不大呢？,neither
你到底怎么回事啊？,neither
他應該為他兒子買一台新的腳踏車。,neither
我來自台北.,neither
你來自台北.,neither
无论怎么去想我都搞不清楚。,neither
你怎么能如此狼毒？,neither
现在有什么烦恼的事情吗？,neither
因为下雪了，我什么也没能看见。,neither
存在的意义是什么？,neither
出什么事了，宝贝？,neither
请给我统统说清楚什么时候在哪里发生了什么事。,neither
紅色的魚在海裡游。,neither
这在阿拉伯语中代表什么？,neither
那在阿拉伯语中代表什么意思？,neither
我从来没碰到过这么倔的人。,neither
不知道怎么回事，她昨天晚上没回家。,neither
不管怎么说，我都把文章写完了。,neither
请给我提提建议，我该做什么。,neither
Iris，你一般早饭都吃什么？,neither
报纸上没什么重要的东西。,neither
为什么您一个人？,neither
晚饭我们吃什么？,neither
为什么这有警察？,neither
床占了很多空間。,neither
這張沙發占了太多空間。,neither
我只知道我什么都不知道。,neither
你妹妹看上去那么高贵，就像是个公主一样。,neither
他们说了什么，我并不注意。,neither
阿司匹林是用什么做的？,neither
这有那么难吗？,neither
你怎么找到我的房子的？,neither
我就是这么学会英语的。,neither
这就是她为什么不愿意再跟他在一起的原因。,neither
你觉得这些诗怎么样？,neither
海王星繞行太陽一周要花一百六十五年。,neither
为什么我们不订披萨呢？,neither
客人們在廚房裏。,neither
你在监狱做什么？,neither
他知道他在讲什么。,neither
没有什么能阻碍我邪恶的计划。,neither
他们在说什么？,neither
她们在说什么？,neither
你可这么倔。,neither
你为什么这么倔？,neither
你什么时候去欧洲？,neither
为什么你今天没有把帽子带来？,neither
你永远不知道会发生什么。,neither
什么种的电影我都喜欢，除非恐怖片,neither
最近你有看见什么不寻常的事吗？,neither
爲什麽你星期六來不了？,neither
你什么时候去？,neither
我想知道在他身上发生什么事了。,neither
你到底怎么回事嘛,neither
不管你做什么，别笑！,neither
想从贼身上捞点儿什么是很难的,neither
我怎么回家?,neither
这一站是什么?,neither
我要一件新衬衫。你想要什么？,neither
她得了肝炎，难怪越來越瘦了。,neither
为什么你这么喜欢黑中国？,neither
我从来没有见过谁像你这么虚伪的。,neither
你觉得我明天约会穿什么好呢？,neither
我什么都不喜欢。,neither
没有人知道为什么她不喜欢我。,neither
我没带眼镜就什么都看不到。,neither
为什么你要试图隐藏自己的情感？,neither
你想买什么蔬菜？,neither
汤姆小声对玛丽说了什么，玛丽笑了。,neither
不要这么恶心。,neither
我想知道汤姆还要别的什么。,neither
我问了汤姆在读什么。,neither
汤姆什么都记不住。,neither
以后打算干什么？,neither
告诉我怎么玩游戏。,neither
为什么我们在这上面浪费时间？,neither
我没什么可隐藏。,neither
你们在写什么？,neither
怎么说：‘肺’？,neither
不列顛也是一座岛。,neither
我对東方陶瓷有兴趣。,neither
你怎么知道？,neither
你在搞什么鬼。,neither
那是新学校什么时候开学？,neither
我感觉还不是那么饿。,neither
他靠什么维持生活？,neither
她是怎么抚养孩子的？,neither
别那么趾高气扬，汤姆。,neither
我才不管别人怎么想我。,neither
你确定要我什么都不说？,neither
我不知道这个用日语该怎么说。,neither
湯姆沒有告訴我他的祕密。,neither
湯姆什麼時候被解雇的?,neither
這台汽車是誰的?,neither
没有什么可以阻挡，我对自由的向往。,neither
你的母语是什么？,neither
你什么意思？你到底想对我说什么？,neither
我本来什么也不知道啊！,neither
孩子，这是怎么回事？,neither
兄弟，你到底姓什么啊？,neither
如果不是现在，那是什么时候？,neither
这里的所有人似乎都已经和伙伴在一起了...那我接下来应该怎么做？,neither
为什么它是必要的？,neither
这钥匙能打开什么？,neither
是什么使他如此心烦？,neither
你把它们带来了么？,neither
我应该寻找什么？,neither
我们要去其他的什么地方？,neither
我们应该走出什么样的步伐。,neither
为什么任何人应该感到惊喜？,neither
为什么我要雇佣Tom？,neither
你为什么不去加入她？,neither
为什么我们应该要帮助？,neither
为什么你对于这个有这样的想法？,neither
为什么它应该要变得不一样？,neither
那些数字是什么？,neither
你想知道为什么我对Tom说话吗？,neither
我们该怎么从这里出去。,neither
你不能这么说。,neither
如果我是你，我不会想去知道Tom现在正在做什么。,neither
你们两个做了什么有趣的事情呢？,neither
这个晚上发生了什么？,neither
他们什么都没看到。,neither
你有什么需要买的吗？,neither
他什么都不知道。,neither
他们说了些什么？,neither
如果这是真的，您要怎么办？,neither
她什么都不知道。,neither
最近在干些什么？,neither
没有什么落下的吧？,neither
在吃什么呢？,neither
你在笑什么呢？,neither
在笑什么呢？,neither
你在找什么吗？,neither
你是不是瞒着我什么？,neither
明晚怎么样？,neither
你笑什么呢？,neither
你为什么会知道？,neither
明天你有什么安排没有？,neither
为什么我要向你道歉？,neither
我能说什么？,neither
最近看了什么电影没有？,neither
它是什么？,neither
在德国过得怎么样？,neither
你头发上粘着什么东西。,neither
你为什么做了这种事儿？,neither
您想知道为什么我要离开吗？,neither
为什么我还在这里？,neither
怎么会呢？,neither
如果某天你发现你一无所长你会怎么办？,neither
为什么?,neither
你知道誰發明了電報機嗎？,neither
为什么你要干涉一件跟你完全不相干的事呢？,neither
汤姆是个什么样的人？,neither
为什么你不告诉我真相？,neither
现在我要听些什么？,neither
我今天、明天还是后天清理我的房间有什么不同吗？,neither
我们叫汤姆做什么，他从来不做。,neither
汤姆没明白老师说了什么。,neither
为什么现在做那个？,neither
有什么事让你烦心吗？,neither
那没什么大不了的。,neither
我怀疑有什么事在他身上发生了。,neither
不知道为什么没有人告诉过我。,neither
花了很久才能听懂她在说什么。,neither
难道你不想念什么吗？,neither
我从没见过汤姆那么生气。,neither
我甚至不能记起来汤姆长什么样。,neither
以下是我们怎么做的。,neither
为什么他们会需要那么做呢？,neither
你看起来什么都知道。,neither
你的专业是什么？,neither
今晚有什么计划吗？,neither
关于那个你有什么看法？,neither
现在的天气怎么样了？,neither
那背后是什么意思？,neither
汤姆有什么很与众不同的地方吗？,neither
会议怎么样？,neither
那场会议主题是什么？,neither
你在计划什么出游吗？,neither
你想跟我说什么？,neither
为什么你不等等我就开始了？,neither
汤姆正在教我怎么开帆船。,neither
汤姆知道在公众场合怎么样自处。,neither
学校怎么样？,neither
汤姆又弄坏了什么东西吗？,neither
那么吃的话，肚子会吃坏的噢。,neither
最不一样的的是什么？,neither
除了钢琴以外，还会玩什么乐器吗？,neither
从什么时候开始您就这里工作着的呢？,neither
那栋建筑是什么呢？,neither
暑假怎么还不快点来啊。,neither
为什么你的脑袋那么聪明呢？,neither
为什么你做饭那么拿手呢？,neither
再来一杯啤酒怎么样？,neither
去年圣诞节做了什么了？,neither
想要什么样的圣诞节礼物呢？,neither
有什么想吃的吗？,neither
电影什么时间开始？,neither
工作怎么样？,neither
今天晚饭吃什么。,neither
我踩到了什么奇怪的东西了。,neither
在这么冷的地方做什么？,neither
这汤怎么做的？,neither
哪来那么大的自信啊？,neither
您在找什么吗？,neither
你上次禁食是什么时候？,neither
我不应该一个人工作这么多。,neither
你为什么从来不做饭？,neither
你想喝点什么吗？,neither
你最喜欢的谚语是什么？,neither
脚上的伤是怎么回事？,neither
什么时候想来就过来吧。,neither
你为什么不回答？,neither
他查的是什么？,neither
你们做什么？,neither
什么时候？,neither
怎么样？,neither
城市裏的機動車數量增加了。,neither
瑪麗把錢藏在了文胸裏。,neither
这个世界语句子是什么意思？,neither
我现在进来方便么？,neither
我刚才说的内容，你想补充么？,neither
我在小巷子裏轉向了。,neither
從草地裏出來。,neither
試衣間在哪裏？,neither
她很了解最新的時尚趨勢。,neither
他們在辦公室安裝了一台自動販賣機。,neither
你知道怎么驾驶这玩意儿吗？,neither
我问汤姆为什么他昨天没在这里,neither
George在里約工作多久了？,neither
我的大腦裏突然出現了一個很好的想法。,neither
我愛這台車。,neither
給我那台筆電。,neither
橄榄球英语怎么说？,neither
为什么没有世界和平？,neither
旅行社會爲你安排去安達盧西亞的旅行。,neither
不论我做什么，她都说我能做得更好。,neither
你喜欢什么样的食物？,neither
你为什么戴那条围巾？,neither
那么多钢笔！,neither
湯姆要到那里去，對吧？,neither
我问你你在想什么。,neither
我什么都欠汤姆的。,neither
這是被警察認爲有嫌疑的男子。,neither
我不敢相信汤姆那么做了。,neither
你不想让我们看见什么？,neither
你想让我再说什么？,neither
我从没见过你这么高兴。,neither
那就是你，不是么？,neither
汤姆得出无论他做什么，玛丽都不会喜欢的结论。,neither
你一般中午饭吃什么？,neither
我不那么在意。,neither
你在那里干什么？,neither
你什么都知道，对吗？,neither
我知道怎么设陷阱。,neither
为什么我们不能要比萨？,neither
我們應該讀报紙，不落後於時代。,neither
我不懂你在说什么。,neither
我没懂你说什么。,neither
你是什么意思？,neither
在做什么？,neither
在干什么？,neither
你为什么不做？,neither
客廳的家具風格現代。,neither
我知道汤姆在做什么。,neither
我没想到这里有这么多人。,neither
他在星期六下午做什么？,neither
你爲什麼讓我看這箇？,neither
你为什么在家？,neither
你在家做什么？,neither
当然，为什么不？,neither
你丈夫叫什么？,neither
我有什么口音？,neither
我一生中从没见过那么多血。,neither
我是台灣人,neither
你能同时做多少箇工作？,neither
你跟你的老板说什么了？,neither
我觉得这没什么好。,neither
我们要明白汤姆想要什么。,neither
我的身份证过期了，我该怎么办？,neither
汤姆知道怎么做那事。,neither
我为什么要给他钱？,neither
你怎么认为我做不了？,neither
你那么恨她吗？,neither
多么出色的晚饭啊！,neither
这是什么石头？,neither
你最喜欢去日本的什么地方度假？,neither
湯姆爲了上大學努力學習。,neither
无论我做什么，你都不高兴。,neither
昨天的会议怎么样？,neither
我怎么看不见他们？,neither
当你爱的人不爱你怎么办？,neither
我想成爲哲學家。,neither
他不知道怎么到那里去、什么时候到。,neither
一起去體育館吧，因爲今天的比賽沒有電視轉播。,neither
湯姆爲了當海洋生物學家學習。,neither
汤姆奇怪为什么玛丽哭。,neither
只要你遠離危險區域，里約熱內盧就是完全安全的。,neither
丹必須學會爲自己著想。,neither
維京1號和2號成爲了最先在火星表面成功著陸的空間探測器。,neither
你们这些家伙想去干什么？,neither
汤姆检查电视时间表，看看在上映什么。,neither
我們的樂隊剛起步時，只有小城市里的小俱樂部僱我們。,neither
要是他知道会发生什么，他就会改变计划。,neither
你什么时候给我做事？,neither
你什么时候睡觉？,neither
我真想知道发生了什么。,neither
你还发现什么了？,neither
你为什么不告诉汤姆你已经结婚了？,neither
爲什麼湯姆還在學校？,neither
湯姆是因爲我纔在這裡的。,neither
为什么汤姆叫我玛丽？,neither
我想讓她以我爲傲。,neither
我下周六買雙語詞典。,neither
聲明的時機對警察的公衆關係不利。,neither
警察認爲竊賊從地下室窗口進入。,neither
爲什麼所有的小伙子都喜歡她？,neither
你把你的鞋怎么了？,neither
他们可能有点什么。,neither
漢服是中國漢族于清以前的傳統服飾。,neither
你为什么这么害怕？,neither
我認爲湯姆好運動。,neither
她对我什么都不了解。,neither
我不知道你指的是什么。,neither
他知道怎么刷牙。,neither
为什么男人很喜欢足球？,neither
汤姆究竟在做什么？,neither
汤姆说他不知道要做什么。,neither
你想什么时候见他们？,neither
你减肥了，不是么？,neither
你爲什麼在這裡坐著？,neither
我们那时在谈论事情，但我不记得是什么了。,neither
为什么没人喜欢她？,neither
汤姆不到最后不会知道你做了什么。,neither
那你会给我什么？,neither
为什么你这么久不给我回信？,neither
这方法有什么优点和缺点？,neither
汤姆从没见过玛丽这么忙。,neither
你在家干什么？,neither
在家干什么呢？,neither
我知道怎么解决这个问题。,neither
你认为这是什么？,neither
马力很可爱，不是么？,neither
你知道它爲什麼會發生嗎？,neither
汤姆奇怪为什么他的房子里有只狗。,neither
我知道你是什么意思。,neither
做汤姆的女朋友怎么样？,neither
汤姆不知道玛丽到底让他做什么。,neither
如果我那么做你会怎么想？,neither
我認爲辯論該繼續進行。,neither
汤姆不知道该做什么吗？,neither
看我为你做了什么。,neither
你認爲這是箇預兆嗎？,neither
多么荒唐的故事！,neither
爲我高興吧。,neither
我知道你在做什么。,neither
這個詞源自于希臘語。,neither
我在周末起床比平時晚。,neither
你什么也做不了。,neither
他父親在花園裏。,neither
汤姆从他祖父那里学会了怎么做。,neither
你知道怎么使用吗？,neither
你为什么对我这么小气？,neither
你知道怎么恢复已删除的文件吗？,neither
較之于狗，我更喜欢猫。,neither
他们会让我们知道发生了什么。,neither
这座小山丘原來是一座兩千多年的古墓。,neither
你想知道我看见什么了吗？,neither
它什么时候到？,neither
汤姆还是喝，但不像以前那么多了。,neither
你手里的是什么？,neither
這台電視是中國製造的。,neither
我们希望找到解決方法。,neither
我認爲要保持平衡。,neither
我們游遍了全境。,neither
你認爲湯姆做了的事，湯姆不可能做。,neither
我们要渡過難關。,neither
我没想到它有那么大。,neither
汤姆知道我们在做什么。,neither
你没告诉我玛丽这么漂亮。,neither
你最喜欢的iPad应用是什么?,neither
你刚说了什么？,neither
汤姆不知道玛丽对它怎么想。,neither
我从没这么以你为豪。,neither
你的姓氏怎么写？,neither
别那么自私。,neither
我们知道你为什么来这儿。,neither
汤姆怎么能让玛丽跟他去跳舞呢？,neither
你知道中央情报局的什么？,neither
我们被要求不再这么做。,neither
你胡说什么呢？,neither
嘿，看我找到了什么。,neither
关于那件事你之前怎么想的？,neither
汤姆是怎么说服玛丽照顾他的小孩的呢？,neither
汤姆非常勇敢，不是么？,neither
你的电脑有什么问题？,neither
说法语真有那么难吗？,neither
我们不能让他们那么做。,neither
孩子們在公園裏玩耍。,neither
你裏面要搭一件白色的吊帶。,neither
帮我抬包裹。,neither
汤姆什么时候吃早饭？,neither
湯姆從沒忘記在婚禮周年紀念日送給他妻子花。,neither
我還住在我父親的房子裏。,neither
我们什么都知道。,neither
没什么可原谅的。,neither
你在阁楼上做了什么？,neither
你什么时候上班？,neither
汤姆告诉我该说什么。,neither
汤姆知道我的什么？,neither
我奇怪他们为什么在表里把我的名字落下了。,neither
你怎么画这幅画？,neither
他知道怎么玩棒球。,neither
演出的成功，在于大家的團結努力。,neither
汤姆知道玛丽什么时候来。,neither
看外面正在发生什么。,neither
为什么人们不总是讲真话？,neither
我以爲湯姆會贏。,neither
你做什么都无所谓。,neither
汤姆没有什么可隐藏。,neither
那不重要，不是么？,neither
我们要你告诉我们你为什么整个上周都缺勤。,neither
你最好告诉我们发生了什么。,neither
你从没有女朋友，不是么？,neither
您想订什么房间？,neither
我把你的優盤忘在家裏了。,neither
汤姆说他不确定玛丽想做什么。,neither
别这么粗心！,neither
那真奇怪，不是么？,neither
汤姆给了我们什么？,neither
有什么事发生了。,neither
你实际上想说什么？,neither
其他人不那么乐观。,neither
你永远猜不到汤姆带来了什么。,neither
想要什麽就說。,neither
汤姆打算让玛丽做什么？,neither
汤姆能做什么？,neither
我们怎么付钱？,neither
我发誓我什么也没做。,neither
我的腿有什么毛病？,neither
它们什么时候能被送到？,neither
我找到了一輛出租車，但裏面卻沒有司機。,neither
你准备啥时候告诉Tom发生了什么,neither
我找到你了，没有么？,neither
汤姆像什么也没发生一样行动。,neither
你怎么从你的房间里出来？,neither
你在这里的工作是什么？,neither
我对汤姆做了什么？,neither
汤姆什么也没给我们。,neither
你给你儿子起什么名字？,neither
在波士顿正发生着什么事。,neither
汤姆什么也没听见。,neither
冬天的好處在于沒有蚊子。,neither
我真的認爲我們該做。,neither
我没看见什么弹孔。,neither
为什么我们现在不能讲？,neither
你和汤姆昨天做了什么？,neither
汤姆出什么事了？,neither
我们为什么不离开这里？,neither
汤姆想吃的是什么？,neither
汤姆说他不知道怎么游泳。,neither
有隻蝴蝶在廚房裏。,neither
我沒接触過這箇球類遊戲。,neither
你想做什么工作？,neither
明天下午我在我媽媽的衣服店裏。,neither
待在這里，放鬆。,neither
湯姆正往這里來。,neither
他們總是早起，即使是在周日。,neither
湯姆的生活被彻底改變了。,neither
我丢了我的票。我該怎麼辦？,neither
下周再來。,neither
你認爲湯姆會露面嗎？,neither
我上周幾乎天天見到湯姆。,neither
這天氣在海裏游泳太冷了。,neither
鹰鸮和仓鸮有什么区别？,neither
抽屜裏有一雙穿過的紅色絲襪。,neither
祝你們這一周都過得很好。,neither
我想讓你下周回來。,neither
你为什么会出现在我工作单位？,neither
她是喂我們的狗的人。,neither
汤姆真瘦，不是么？,neither
你的旅行是怎么开始的？,neither
我們爲什麼不幫他們？,neither
我們爲什麼失敗了？,neither
你的三腳架在我的辦公室裏。,neither
那么，这次发生了什么？,neither
你还認識波士頓的誰？,neither
宝貴的時間已失去。,neither
你的昵稱是什麼？,neither
最合逻輯的放鞋處是門口附近。,neither
你最喜歡的電台是什麼？,neither
這是只給你的。,neither
讓我們在晚飯后繼續這個遊戲。,neither
湯姆意識到他丢了錢包。,neither
我因為有你的建議纔能成功。,neither
我總是梦想著成為億萬富翁。,neither
什么时间你去工作？,neither
我認爲我知道誰偷了你的手錶。,neither
客廳裏有什麼？,neither
湯姆沒有参加會議。,neither
湯姆和我互相很了解。,neither
你什么时候试过的,neither
我確定沒人跟踪我。,neither
誰會想雇湯姆？,neither
三個月后，湯姆死了。,neither
湯姆爬上了墙。,neither
我們没有笑話你。,neither
看她的狀態，快近于發瘋了。,neither
馬力歐在五天內走完萬里長城。,neither
我還有个問題。,neither
干柴燒得旺。,neither
湯姆非常虚弱。,neither
湯姆因爲瑪麗有了麻煩。,neither
他設計了新建筑。,neither
湯姆不吃猪肉。,neither
火已經灭了。,neither
他實現了當兿術家的梦想。,neither
你在圣誕節去教堂嗎？,neither
有什么事我可以做吗？,neither
讓我們扔硬币決定吧。,neither
這個詞來源于希臘語。,neither
你看起来就像湯姆。,neither
湯姆甚麼也没說。,neither
湯姆是我的遠亲。,neither
他的西语水平還應該提高。,neither
有許多瀕危物种。,neither
他在菜裏放了三瓣大蒜。,neither
我們必須把你带走。,neither
小心點，它很锋利。,neither
我們往車裡装了很多行李。,neither
湯姆在十月被解雇了。,neither
我学日語有困難。,neither
湯姆把日曆挂在墙上。,neither
我在窗户上看見了我的映像。,neither
您要什么样的房间?,neither
這台腳踏車需要修理。,neither
這個字字典裏查不到。,neither
房間裏一股煙味。,neither
只能把這些深深地埋在心裏。,neither
在這座城市裏，公共道德不再受到尊重。,neither
別爲這事擔心。,neither
我終于找到工作了。,neither
我什么都不需要。,neither
有什么开心的事吗？,neither
我們還有一點時间。,neither
谁能告诉我什么是悲喜剧吗？,neither
我叫托馬斯。,neither
你为什么总是发短信？,neither
我認爲那會很有意思。,neither
我能爲你做點什麼嗎？,neither
給猫喂點肉。,neither
我沒有伙伴。,neither
湯姆坐在桌前，装作在學習。,neither
那能改变甚麼嗎？,neither
别吃得这么快。,neither
汤姆以为玛丽会喜欢那么做。,neither
汤姆说他不认为你应该那么做。,neither
我想不起來我們上次見面的情况了。,neither
为什么汤姆很紧张？,neither
咳嗽什么帮好起来？,neither
你想什么甜点？,neither
汤姆上了什么学校？,neither
你的头发自然发色是什么颜色？,neither
今天发生了什么事？,neither
汤姆什么也没说。,neither
汤姆说了他什么也没看到。,neither
你对复合碳水化合物有什么了解吗？,neither
没有什么是神圣的。,neither
医生也许这么说过。,neither
你到底在这里干什么？,neither
你到底为什么在这里？,neither
你到底是怎么做的？,neither
你到底为什么把你新建的房子卖了？,neither
到底怎么了？,neither
那到底是什么声音？,neither
你到底在我房间里干什么？,neither
你到底要对它怎么样？,neither
你到底想暗示什么？,neither
你给了他什么？,neither
我不喜欢他怎么对待他人。,neither
我看不出有什么差别。,neither
我们这周末应该干点什么的。,neither
汤姆说他搞不懂玛丽要的是什么。,neither
汤姆并不像他自认为的那么聪明。,neither
你什么时候走？,neither
我担心你會跟我們一樣忙。,neither
我不能同時注意两件事。,neither
湯姆是乾净的。,neither
我还在等湯姆來這裡。,neither
我們還要在這里待三天。,neither
我想汤姆和玛丽还没同意这么做。,neither
