original_sentence,original_script
她英語說得很流利。,traditional
湯姆整夜一直在說話。,traditional
告訴我你要什麼。,traditional
別被雨淋了。,traditional
Seiko接受了他的晚餐邀請。,traditional
她能忍受長途旅行嗎？,traditional
你昨晚看電視了嗎？,traditional
你現在可以回家了。,traditional
鮑比直到七點鐘前可以看電視。,traditional
會議一直持續到5點鐘。,traditional
你明白我的意思嗎？,traditional
把火轉小一點。,traditional
這名男子搶走了她的包包。,traditional
你知道我的意思嗎？,traditional
誰告訴了你這個消息？,traditional
你很勇敢，不是嗎？,traditional
你擋住了我的路。,traditional
這個消息沒有道理。,traditional
退到繩子後面。,traditional
一輛卡車輾過一隻狗。,traditional
她每天學習英語。,traditional
你正確地刷牙嗎？,traditional
我會等到四點。,traditional
他因為發燒而滿臉通紅。,traditional
我和她有一段長談。,traditional
我無法表達我對你的感謝。,traditional
她總是穿著黑色的衣服。,traditional
在座的人全都被感動得流下了淚來。,traditional
你有沒有去過加拿大？,traditional
原諒別人就是善待自己。,traditional
不要小看自己，因為人有無限的可能。,traditional
我們最大的敵人不是別人，可能是自己。,traditional
要用心，不要操心、煩心。,traditional
生氣，就是拿別人的過錯來懲罰自己。,traditional
一個人的快樂，不是因為他擁有得多，而是因為他計較得少。,traditional
要批評別人時，先想想自己是否完美無缺。,traditional
世上有兩件事不能等：一、孝順 二、行善。,traditional
能付出愛心就是福，能消除煩惱就是慧。,traditional
天上最美是星星，人生最美是溫情。,traditional
站在半路，比走到目標更辛苦。,traditional
爭吵的時候，男人和女人的區別就像步槍和機關槍的區別。,traditional
不怕虎一樣的敵人，就怕豬一樣的隊友。,traditional
你以為我會眼睜睜地看著你去送死？我會閉上眼睛的。,traditional
請你以後不要在我面前說英文了，OK?,traditional
錢可以解決的問題都不是問題。,traditional
戒煙容易，戒你太難！,traditional
你不能讓所有人都滿意，因為不是所有的人都是人。,traditional
樂觀者在災禍中看到機會，悲觀者在機會中看到災禍。,traditional
不怕被人利用，就怕你沒用。,traditional
不要等到人人都說你醜時才發現自己真的醜。,traditional
不是故事的結局不夠好，而是我們對故事的要求過多！,traditional
就算是believe，中間也藏著一個lie。,traditional
冷漠，有時候並不是無情，只是一種逃避被傷害的工具！,traditional
能用錢解決的問題都不是問題，可問題是我是窮人。,traditional
你有什麼不開心的事? 說出來讓大家開心一下。,traditional
那兩個是一模一樣的。,traditional
你最近有她的音訊嗎？,traditional
雷聲嚇到孩子了。,traditional
他二十八歲才拿到駕照。,traditional
你住在這家旅館嗎？,traditional
你們有非吸煙區嗎？,traditional
你能檢查一下這個輪胎的氣壓嗎？,traditional
把你的外套掛在鉤子上。,traditional
她是個很棒的女人。,traditional
雲越來越黑。,traditional
請確認帳單。,traditional
他無法回答這個問題。,traditional
您曾經食物中毒過嗎？,traditional
你家的電話號碼幾號？,traditional
他們曾經準時來過嗎？,traditional
那座橋很漂亮。,traditional
最近的電話亭在哪裡？,traditional
你要再來顆蘋果嗎？,traditional
蘇珊一個小時前離開了。,traditional
這是湯姆叔叔的農場。,traditional
湯姆擅長烹飪。,traditional
你寒假過得愉快嗎？,traditional
你有任何淡啤酒嗎？,traditional
湯姆給了我一枝筆。,traditional
他們現在正在吃早飯。,traditional
我們喜歡一起唱歌。,traditional
還要很久嗎？,traditional
你最好不要出門。,traditional
你打算幫助他們嗎？,traditional
他說的話讓我很尷尬。,traditional
你要和幸子出去嗎？,traditional
他們住在河對面。,traditional
他在他的花園種番茄。,traditional
你的想法是對的。,traditional
你在正確的軌道上。,traditional
你本應該更努力學習的。,traditional
他每年都去輕井澤。,traditional
最近的旅行社在哪裡？,traditional
今天是我十六歲的生日。,traditional
什麼時候開始登機？,traditional
他沒有回信。,traditional
桃樂絲送給他一個不錯的禮物。,traditional
這輛車不值得修理。,traditional
她企圖自殺。,traditional
請把鹽遞給我。,traditional
這座橋正被重新油漆。,traditional
暑假從下星期一開始。,traditional
你吃過午飯了嗎？,traditional
你本應該更明白的。,traditional
日本大使館在哪裡？,traditional
有些人質疑他的誠實。,traditional
我走路到學校。,traditional
他今天從雪梨回來。,traditional
你交報告了嗎？,traditional
我們學校在八點半開始上課。,traditional
他開車，不是嗎？,traditional
你最好坐公共汽車去。,traditional
你是這所學校的學生嗎？,traditional
你有任何日本雜誌嗎？,traditional
我們的火車在八點半出發。,traditional
她盯著可疑的陌生人看。,traditional
幾乎沒有任何書籍。,traditional
你交功課了嗎？,traditional
他順道去了這家書店。,traditional
請你分開包裝好嗎？,traditional
你吃過日本料理嗎？,traditional
湯姆現在沒在電視。,traditional
你知道他說了什麼嗎？,traditional
我們每個星期六踢足球。,traditional
你遲到了，不是嗎？,traditional
最近的車站在哪裡？,traditional
你最有趣的朋友是誰？,traditional
她總是對我微笑。,traditional
任何學生都可以回答這個問題。,traditional
使用前搖動一下瓶子。,traditional
世上沒有任何的成功，能夠彌補家庭的失敗。,traditional
不要同一個傻瓜爭辯、否則別人會搞不清到底誰是傻瓜。,traditional
這份工作看起來很簡單，但它花了我一個星期。,traditional
請原諒我問了這樣一個私人的問題。,traditional
最近三個月，物價上昇了。,traditional
給我一瓶葡萄酒。,traditional
明天有足球比賽。,traditional
你讀完這本書了嗎？,traditional
你能請個醫生來嗎？,traditional
我們每年都慶祝聖誕節。,traditional
物理是我最喜歡的科目。,traditional
這位鋼琴家演奏了兩首安可曲。,traditional
你為什麼要那樣做呢？,traditional
隨時問任何問題都可以。,traditional
父親買了一輛新自行車給我。,traditional
她會永遠愛她的丈夫。,traditional
你做了所有的功課嗎？,traditional
上個月他和妻子離婚了。,traditional
電視上沒有什麼好事。,traditional
他否認曾寫信給我。,traditional
新娘看起來非常漂亮。,traditional
你是哪裡人，凱倫？,traditional
他建議她戒酒。,traditional
布萊恩和凱特去上學了。,traditional
他們是非常大的蘋果。,traditional
告訴我你想要哪個。,traditional
你的工作表現低於平均水平。,traditional
他一點也不懂英語。,traditional
你姑姑是做什麼的？,traditional
鮑勃將在六點鐘回家。,traditional
你洗過車子了嗎？,traditional
你看到他出去了嗎？,traditional
請把帳單給我。,traditional
孩子們喜歡在沙灘上玩。,traditional
你最近有他的消息嗎？,traditional
請給我們更多訊息。,traditional
她終於到達了酒店。,traditional
我們在外面可以有一張桌子嗎？,traditional
她邊走邊談。,traditional
說英語很有趣。,traditional
比爾在編輯部工作。,traditional
警察逮捕了竊賊。,traditional
這是我所知道的。,traditional
你能借給我10000日元？,traditional
由美英語說得非常好。,traditional
我們的房子位於交通便利的地方。,traditional
你應該穿一件大衣。,traditional
你在這裡做什麼？,traditional
你應該更努力學習英語。,traditional
他們正在討論這個問題。,traditional
你真的相信鬼嗎？,traditional
還沒有任何評論。,traditional
那時她正在洗碗。,traditional
他要求我幫助他。,traditional
她坐在長椅上。,traditional
湯姆明天會去那裡。,traditional
最後，她解決了這個問題。,traditional
他們正在挖一個洞。,traditional
他們沒有遵從他們的父母。,traditional
這起事件使他一舉成名。,traditional
他什麼都不做只是看漫畫。,traditional
你打算長時間停留嗎？,traditional
你想喝點什麼嗎？,traditional
孩子們在放風箏。,traditional
你可以使用這輛車。,traditional
沒有我可以做的事。,traditional
你有訂閱任何雜誌嗎？,traditional
大家都知道他是誠實的。,traditional
你星期六要上學嗎？,traditional
你最好不要在這裡等。,traditional
您能把這件大衣放在某個地方？,traditional
她是一個漂亮的女孩。,traditional
他詳細地解釋了他的計劃。,traditional
他們等待著他們的老師。,traditional
戴蒙給我看了他的郵票冊。,traditional
你能給我看看這條領帶嗎？,traditional
你可以免費擁有這支手錶。,traditional
他開卡車到達拉斯。,traditional
她不是一個好廚師。,traditional
你弟弟會開車嗎？,traditional
淚水沿著愛麗絲的臉頰流下來。,traditional
你看過今天的報紙了嗎？,traditional
你以前去過倫敦嗎？,traditional
她立刻喜歡上他了。,traditional
你明天要去上學嗎？,traditional
湯姆和露絲訂婚了。,traditional
他故意打破了窗戶。,traditional
湯姆是個好工人。,traditional
昨天你不在家嗎？,traditional
請告訴我你的名字。,traditional
請你在這本書上簽名好嗎？,traditional
你曾經爬過阿蘇山嗎？,traditional
你去過美國嗎？,traditional
課程八點半開始。,traditional
你曾試過用水肺潛水嗎？,traditional
你洗過你的手了嗎？,traditional
你的來信使我快樂。,traditional
你什麼時候要出去？,traditional
她給你看過照片了嗎?,traditional
湯姆申請了這份工作。,traditional
請穿上你的鞋子。,traditional
你可以信賴傑克。,traditional
他們為他們的女兒取名海倫。,traditional
明子在法國有一些朋友。,traditional
他沒有回答我的問題。,traditional
迪克有時遲到。,traditional
價格一直在穩定地攀升。,traditional
她大約跟我同年紀。,traditional
她給了我一件禮物。,traditional
她對孩子很有一套。,traditional
她善於處理兒童。,traditional
有人想要更多的餡餅嗎？,traditional
她知道你的電話號碼？,traditional
他總是與他的妻子吵架。,traditional
有一個大型超市。,traditional
您本應該看看它的。,traditional
他昨天來看你。,traditional
她給了我一支手錶。,traditional
也許明天會下雨。,traditional
她昨天離開去倫敦。,traditional
請你想什麼時候來都可以。,traditional
請借我你的刀。,traditional
她穿著漂亮的洋裝。,traditional
愛麗絲十點睡覺。,traditional
比爾經常去公園。,traditional
她在趕時間。,traditional
喬治擊中了他的腹部。,traditional
這個釘子撕破了他的夾克。,traditional
他們的進度較預期慢30分鐘。,traditional
我們從印度進口茶葉。,traditional
在派對上見。,traditional
世上第一架飛機是在一九零三年起飛的，整個過程歷時十二秒。,traditional
我們在飛機起飛前三個小時就到達了機場。,traditional
他的視力很好。,traditional
對不起，讓你久等了。,traditional
她害怕得連話也說不出來。,traditional
山不一定是綠色的。,traditional
你寫作業一個小時就可以看電視。,traditional
我不會再抽菸了。,traditional
你週日需要去工作嗎？,traditional
我上週買了它。,traditional
他們的願望被刻在雕像的底座上。,traditional
你演奏樂器嗎？,traditional
沒有人會聽我說。,traditional
你必須回答這些問題。,traditional
你以前去過京都嗎？,traditional
每一個認識他的人都愛慕他。,traditional
她什麼都不做只會抱怨。,traditional
你喜歡它，不是嗎？,traditional
請去銀行。,traditional
你跟長島一家有親屬關係嗎?,traditional
蘇珊擦亮了她父親的鞋。,traditional
你想要吃任何東西嗎?,traditional
我們有一個大超市。,traditional
你不想出去嗎？,traditional
你哪裡痛？,traditional
昨天的派對你玩得開心嗎?,traditional
給我一些我可以在上面寫字的東西。,traditional
Bob可以回答所有的問題。,traditional
她問了我一個問題。,traditional
昨天我們討論了這個計劃。,traditional
你給了我很好的建議。,traditional
他們是高中生。,traditional
這個問題是值得討論的。,traditional
你付錢買這本書了嗎?,traditional
他三個小時後回家了。,traditional
鮑伯失去了對搖滾音樂的興趣。,traditional
醫生檢查了我的喉嚨。,traditional
記得要去寄這封信。,traditional
他尋求他的朋友的幫助。,traditional
請深呼吸。,traditional
這名士兵痛苦地呻吟。,traditional
這真的是個好天氣。,traditional
這隻狗幾乎吃任何東西。,traditional
湯姆晚餐遲到了。,traditional
你覺得這本書有趣嗎？,traditional
愛麗絲沒有在聽她妹妹說話。,traditional
你有任何比較小的尺寸嗎?,traditional
他向他的朋友借錢。,traditional
這個女孩很像她的母親。,traditional
你的舉止不是很好。,traditional
你的禮貌不是很好。,traditional
除了我每個人都被邀請了。,traditional
請你幫我一個忙好嗎？,traditional
這本書真的很有趣。,traditional
不要擔心這樣的事情。,traditional
我的相機壞了。,traditional
我的相機有毛病。,traditional
水對人是很重要的。,traditional
她畢業於神戶大學。,traditional
他們為他們的嬰兒命名為珍。,traditional
你最好請教你的醫生。,traditional
我們昨天沒有待在家裡。,traditional
蘇是一個美國學生。,traditional
你昨天晚上出去了嗎？,traditional
安喜歡巧克力勝過任何東西。,traditional
這個男孩戴著眼鏡。,traditional
她被哈佛大學錄取了。,traditional
鮑伯一定出意外了。,traditional
他吃了所有的蘋果。,traditional
你把功課做完了嗎?,traditional
她被哈佛錄取了。,traditional
她和我是同學。,traditional
卡羅每天早上早起。,traditional
你能在放學後幫助我們嗎？,traditional
你昨天去哪裡了？,traditional
他們直到明天前不會來。,traditional
他們明天才會來。,traditional
你什麼時候回家？,traditional
他說了實話。,traditional
他加入了陸軍。,traditional
村子裡的每個人都認識他。,traditional
你會開車送我回家嗎？,traditional
那不關你的事。,traditional
豐有兩個哥哥。,traditional
他們用槍武裝自己。,traditional
他去看瑪麗了嗎？,traditional
他在事故後不久就去世了。,traditional
我的房子靠近一個公車站牌。,traditional
他們稱他膽小鬼。,traditional
你吃過晚飯了嗎？,traditional
即使是一個小孩子都能理解。,traditional
我們看著他們打棒球。,traditional
昨天我寫信給艾倫。,traditional
我們與他們交朋友了。,traditional
你的英語老師是誰？,traditional
感謝您的邀請。,traditional
雪梨離這裡很遠。,traditional
晚飯後她清理了桌子。,traditional
你有任何要申報的東西嗎？,traditional
你打算出國嗎？,traditional
什麼讓你這麼生氣？,traditional
你找到你的隱形眼鏡了嗎？,traditional
謝謝您的合作。,traditional
給我一桶水。,traditional
Patty是個聰明的學生。,traditional
請記住他說的話。,traditional
大家都說我是錯的。,traditional
注意不要侵犯她的隱私。,traditional
多虧了順風，我們很快就到了那個小島。,traditional
我們沒有任何共同之處。,traditional
他買了一件洋裝給他女兒。,traditional
你應該諮詢你的醫生。,traditional
你應該立即開始。,traditional
鮑伯在話劇社。,traditional
不要忘記簽上你的名字。,traditional
昨晚你出去了嗎？,traditional
你昨天發生了什麼事？,traditional
你應該很快那樣做。,traditional
我們不喜歡下雨。,traditional
作家是一個寫作對他來說比對其他人更困難的人。,traditional
湯姆昨天提早回來了。,traditional
你喜歡住在北海道嗎？,traditional
你本來應該介紹自己的。,traditional
沒有水你不能生活。,traditional
他幫我找到了一個好位子。,traditional
他們嘲笑我的想法。,traditional
你今天晚上能來吃飯嗎？,traditional
我不喜歡在這麼熱的氣溫下唸書。,traditional
單人房還是雙人房?,traditional
他是一個被稱為小約翰的大個子男人。,traditional
你本應該這樣做的。,traditional
他們輟學了。,traditional
清理鏡子上的灰塵。,traditional
他在生物學考試時作弊。,traditional
他不是每一天都來這裡。,traditional
你應該參觀京都的。,traditional
你能帶給我一些水嗎？,traditional
我們叫我們的狗Johnnie。,traditional
他沒有成功的機會。,traditional
你今晚在做什麼？,traditional
紅綠燈變成綠色了。,traditional
她總是信守承諾。,traditional
你不能打一點折嗎？,traditional
你星期五下午有空嗎？,traditional
她對著她的孩子微笑。,traditional
我和他競爭冠軍。,traditional
在你面前是什麼東西？,traditional
她來這裡放鬆的嗎？,traditional
謝謝你邀請我。,traditional
每個人都希望她會獲勝。,traditional
我弟弟總是比我早起床。,traditional
他在學中文。,traditional
他在一次意外中失去了視力。,traditional
我從他身上學會了很多東西。,traditional
我不會彈琴，不過她會。,traditional
我弟弟夏天的時候每天都會去游泳。,traditional
劍齒虎是在冰河時期絕種的。,traditional
她受人歡迎，不是因為她漂亮，而是因為她人很好。,traditional
廢紙回收是十分重要的。,traditional
他詳細地敍述了那場意外的經過。,traditional
比爾住在大海附近。,traditional
他總是跟她站在同一邊。,traditional
他總是支持她。,traditional
務必在三點鐘來。,traditional
你相信神存在嗎？,traditional
您沒有任何錢。,traditional
他有幾十本的英文書籍。,traditional
謝謝您今晚的光臨。,traditional
你應該重寫這句話。,traditional
我們玩的很開心。,traditional
你有什麼症狀？,traditional
你的電話接通了嗎?,traditional
你對任何藥物過敏嗎？,traditional
這個問題非常困難。,traditional
太郎說英語，不是嗎？,traditional
她穿著羊毛衣。,traditional
這隻狗的名字是Ken。,traditional
她幾點出生的？,traditional
你曾看過東京鐵塔嗎？,traditional
由美將不會打網球。,traditional
她上私人鋼琴課。,traditional
經理批准了我們的計劃。,traditional
她完成了她的工作嗎？,traditional
湯姆幫我叫了輛計程車。,traditional
喬治的妹妹為我做了些三明治。,traditional
沒有什麼事曾讓他憤怒。,traditional
湯姆昨天幫他媽媽的忙嗎？,traditional
不要往河裡扔石頭。,traditional
一個竊賊闖進了他的房子。,traditional
你想致富嗎？,traditional
你為什麼在這兒工作？,traditional
謝謝你，我吃飽了。,traditional
你做了一個明智的選擇。,traditional
誰告訴你這個故事？,traditional
他開始吃他的早餐了。,traditional
這孩子哭了一整夜。,traditional
請把收音機關小聲一點。,traditional
他為這個意外指責我。,traditional
這本字典是我妹妹的。,traditional
我的兩個兄弟都結婚了。,traditional
他們沒有信守諾言。,traditional
她幾乎不會說日語。,traditional
這條蛇是活的還是死的？,traditional
你有比較大的尺寸嗎？,traditional
您有雙人房嗎？,traditional
你能想到更好的東西嗎？,traditional
鮑伯和瑪麗演奏直笛​​。,traditional
他們都是大學生。,traditional
湯姆是對數學感興趣。,traditional
你週日下午忙嗎？,traditional
他把自己化裝成一個女人。,traditional
許多花在三月份綻放。,traditional
由美在週日打網球。,traditional
她教閱讀和寫作。,traditional
你經常服用任何藥物嗎？,traditional
你應該親自去。,traditional
這本書不值得一讀。,traditional
他不同意我的建議。,traditional
艾倫也喜歡打網球。,traditional
另一個抓住他的胳膊。,traditional
我們這裡以耶穌基督和查理斯國王之名。,traditional
人們不喜歡流言蜚語的唯一時間是當你閒聊他們的事。,traditional
這個病人正在穩定地康復中。,traditional
你應該要更小心。,traditional
比薩是我最喜歡的食物。,traditional
你可以相信那個。,traditional
我們可以在這個公園裡玩四輪溜冰嗎?,traditional
請說更大聲一點。,traditional
你酒喝得太醉了不能開車。,traditional
甚至沒有一輛計程車停下來。,traditional
這些洋裝太大。,traditional
湯姆總是在看電視。,traditional
他在週日打掃他的房間。,traditional
你的領帶鬆了。,traditional
有任何給我的訊息嗎？,traditional
你為什麼需要它？,traditional
他完成他的功課了嗎？,traditional
湯姆和我是朋友。,traditional
花子又忘記她的傘了。,traditional
到利物浦的票價多少錢？,traditional
請打開收音機。,traditional
你真的看到了這起事故嗎？,traditional
你不需要著急。,traditional
她馬上離開了這裡。,traditional
她很快地打開了信。,traditional
她咬了一口蘋果。,traditional
她遞給了他鑰匙。,traditional
電話響了好幾次。,traditional
你提供任何全日遊嗎？,traditional
晚飯後她讀日語。,traditional
美國是一個移民國家。,traditional
她是一個安靜的女人。,traditional
你現在在做什麼？,traditional
售票窗口在哪裡？,traditional
請讓我看看你的袋子。,traditional
我能些吃的東西嗎？,traditional
告訴我該做什麼。,traditional
試著不要哭。,traditional
泰德喜歡吹小號。,traditional
人們應該盡力而為。,traditional
你曾看過他游泳嗎？,traditional
明天他們將離開日本。,traditional
他沒有接受他們的邀請。,traditional
明擅長打網球。,traditional
鮑伯把這個壺裝滿了水。,traditional
這是你唯一的機會。,traditional
你看過飛碟嗎？,traditional
抓住繩子。,traditional
請您把窗戶關起來好嗎？,traditional
未經允許請勿進入這個房間。,traditional
你那天去了倫敦嗎？,traditional
我在網路上賣衣服。,traditional
今天是星期五，所以我們需要禱告。,traditional
他們每年夏天都會去露營。,traditional
他一直想學日語。,traditional
不要再上學遲到了。,traditional
捲起你右邊的袖子。,traditional
湯姆在這棟房子裡。,traditional
湯姆在家裡。,traditional
請你寫下來好嗎？,traditional
我可以使用我的醫療保險嗎？,traditional
這艘船逆風而行緩慢前進。,traditional
不要讓任何人進入這個房間。,traditional
你可以跟我來。,traditional
你回信了嗎？,traditional
這個會議持續了兩個小時。,traditional
你明天的行程安排是什麼？,traditional
你今天感覺好多了嗎？,traditional
湯姆喜歡打棒球。,traditional
那本小說不適合兒童。,traditional
我們這隊贏得了比賽。,traditional
她無法回答這個問題。,traditional
那是一個很棒的推桿。,traditional
幫我看著我的相機。,traditional
醫生檢查了病人。,traditional
這本書很有趣。,traditional
你有止咳藥嗎？,traditional
她有可能這麼說。,traditional
他每一天從不錯過看報紙。,traditional
你總是跟蜜蜂一樣地忙碌。,traditional
你有任何話要說嗎？,traditional
有人正在彈鋼琴。,traditional
請把酒遞給我。,traditional
鮑伯很少寫信給他的父母。,traditional
你是湯姆的朋友，不是嗎？,traditional
你爸爸很早回家嗎？,traditional
史蒂夫沒回家。,traditional
我能為您服務嗎？,traditional
由美昨晚讀英語。,traditional
你最好親自去。,traditional
你昨天應該來的。,traditional
這個藥會幫助你。,traditional
我今天下午可以去游泳嗎？,traditional
這個女孩酷似她的母親。,traditional
所有學生都出席了。,traditional
布萊恩買了一些口紅給凱特。,traditional
你想去游泳嗎?,traditional
他不會說英語，是嗎?,traditional
洋子說英語，不是嗎?,traditional
那件紅色的洋裝適合她。,traditional
我們仍然有更多的時間。,traditional
她現在不在家。,traditional
請用鉛筆寫。,traditional
我們經常在夜晚打保齡球。,traditional
安常常在放學後打網球。,traditional
你下午有空嗎?,traditional
蘇珊喜歡聽音樂。,traditional
不要忘了寄這封信。,traditional
除了他每個人都在這裡。,traditional
湯姆是個好人。,traditional
他會講一點點英語。,traditional
給我三片鮭魚肉。,traditional
她年紀比湯姆大。,traditional
你的穿著非常好。,traditional
我最喜歡夏天。,traditional
也許她明天會來。,traditional
你去過巴黎嗎？,traditional
他的所作所為沒有錯。,traditional
請把所有的東西留給我。,traditional
我們有多餘的時間。,traditional
他買給我一本新字典。,traditional
你打掃你的房間了嗎？,traditional
她總是買昂貴的衣服。,traditional
她是一個非常有趣的人。,traditional
你的看法過於樂觀。,traditional
我們談到了昨天的測驗。,traditional
Eric在我們的足球隊上。,traditional
請再說一次。,traditional
我真是個白痴！,traditional
你叔叔住在什麼地方？,traditional
你昨天去上學了嗎？,traditional
一個女人的頭髮很長，她的舌頭更長。,traditional
他喜歡現代音樂。,traditional
喬丹先生突然醒了。,traditional
我對你的臉很熟悉。,traditional
請把電視關掉。,traditional
你不應該一個人去。,traditional
你知道他是誰嗎？,traditional
你的駕駛執照已經過期了。,traditional
她忙於家務。,traditional
他們解除了婚約。,traditional
你在看什麼？,traditional
你想去嗎？,traditional
咖啡讓我在沉悶的音樂會中保持清醒。,traditional
她透過傳譯員發言。,traditional
他否認打破了窗口。,traditional
我所有的朋友都喜歡足球。,traditional
大象生活在亞洲和非洲。,traditional
那件事情使他一舉成名。,traditional
每隔一行寫。,traditional
我說的是真的。,traditional
別動，不然我就開槍射你。,traditional
鮑伯在早上作早餐。,traditional
他的演說激勵了所有的男孩。,traditional
我還沒吃完早飯。,traditional
我喜歡夏天勝於冬天。,traditional
他按下按鈕然後等待著。,traditional
他急於要見你。,traditional
我在上野站換火車。,traditional
他願意幫助別人。,traditional
弘美正穿著一件新衣服。,traditional
我絕對信任你。,traditional
我從那時起就沒有見過她。,traditional
她的頭髮中夾有白髮。,traditional
他讓我等了整整一上午。,traditional
他每天在家練習。,traditional
他習慣於作演說。,traditional
我常常在放學後踢足球。,traditional
我把麥克風遞給他。,traditional
他把錢投資於股票。,traditional
他把他的女兒介紹給我認識。,traditional
她的頭髮長而美麗。,traditional
他做了一把椅子給他兒子。,traditional
我常常和她打網球。,traditional
他一個人住在公寓裡。,traditional
你怎麼唸你的名字？,traditional
他以前都在夜晚看書。,traditional
他很擅長彈吉他。,traditional
我請他幫忙。,traditional
我收到她的來信。,traditional
我昨天在校園裡遇到了她。,traditional
我剛從英國回來。,traditional
我邀請了他們參加派對。,traditional
我很早就去睡覺。,traditional
我問了醫生一些問題。,traditional
我已經換了我的衣服。,traditional
我不喜歡在泳池裡游泳。,traditional
我不知道她住在哪裡。,traditional
我請邁克幫助我。,traditional
你有多喜歡這場音樂會？,traditional
他告訴我們要保持安靜。,traditional
我打賭他會生氣。,traditional
他答應會來，但並沒有。,traditional
他把門漆成了白色。,traditional
他五點左右會回來。,traditional
我不知道任何有關他的事。,traditional
我一點也不懂這個。,traditional
我一直信守我的諾言。,traditional
我喜歡看棒球比賽。,traditional
他必須修理這個時鐘。,traditional
我有一輛新的紅色汽車。,traditional
他假裝是一名醫生。,traditional
我從昨天開始一直忙著。,traditional
我有八個兄弟姐妹。,traditional
他習慣在公眾場合說話。,traditional
我本來打算去那裡。,traditional
他對室內灰塵過敏。,traditional
你有多少錢？,traditional
他喜歡聽收音機。,traditional
他喜歡聽廣播。,traditional
他年紀夠大可以開車。,traditional
他十七歲的時候離開了高中。,traditional
安靜，否則嬰兒會醒來。,traditional
即使下雨我也會去那裡。,traditional
今天晚上出去吃怎樣？,traditional
他敲了敲緊閉的門。,traditional
我已經洗了碗盤。,traditional
我不在乎他做什麼。,traditional
今天就做到這裡如何?,traditional
我不想吃任何東西。,traditional
他想找本書來讀。,traditional
我必須先完成這個工作。,traditional
他整天打網球。,traditional
我無法跟上你。,traditional
他很容易發脾氣。,traditional
他下定決心要出國了。,traditional
他對他的人生心滿意足地去世了。,traditional
我們選她為主席。,traditional
我很少見到他。,traditional
你身上有零錢嗎？,traditional
她的心流露著感激之情。,traditional
我該上大學嗎？,traditional
他因酒後駕駛而被捕。,traditional
去看電影怎樣？,traditional
我沒有什麼可抱怨的。,traditional
喜歡什麼就隨便吃吧。,traditional
我上錯車了。,traditional
他去歐洲旅行了。,traditional
他希望成為一名醫生。,traditional
我不能忍受就這樣看著它。,traditional
我把他誤認為布朗先生了。,traditional
隨意多吃點洋芋片吧。,traditional
我難以容忍他的行為。,traditional
他的衣服過時了。,traditional
他在事故中受傷。,traditional
我對電腦知道的不多。,traditional
她的母親正在寫信。,traditional
我已經有很長的時間沒有見到你了。,traditional
他一生獨身。,traditional
我常常在放學後打網球。,traditional
我沒有和她相處過。,traditional
我昨天沒有打網球。,traditional
我從1988年起就沒有看過湯姆了。,traditional
他慢慢地啜飲熱咖啡。,traditional
我聽見有人叫我的名字。,traditional
我已經完成了這項工作。,traditional
我遇到了瑪麗的一位朋友。,traditional
他很難對付。,traditional
我不知道他住在哪裡。,traditional
我問了她一個難題。,traditional
我在他的公司裡覺得很舒服。,traditional
他就讀於京都大學。,traditional
我知道邁克喜歡籃球。,traditional
我邀請了肯，比爾和由美。,traditional
他住在我們隔壁。,traditional
要不要再來一塊蛋糕？,traditional
我把安誤認為是她姊姊了。,traditional
我已經打掃完我的房間了。,traditional
你的長子幾歲？,traditional
我買了一雙鞋子。,traditional
他看起來是個好男孩。,traditional
我今天忘了打電話給他。,traditional
我常常去看電影。,traditional
他往他自己身上潑了一盆冷水。,traditional
我有很多功課。,traditional
他負責這個部門。,traditional
他告訴了我們一個有趣的故事。,traditional
我還沒有完成我的作業。,traditional
他還沒寫信。,traditional
我向她提出約會的請求。,traditional
你有多少本書？,traditional
我免費得到這輛自行車。,traditional
我上錯了火車。,traditional
我帶了一個驚喜給你。,traditional
我已經讀完了這本書。,traditional
他送給我一些美國雜誌。,traditional
我玩得很開心。,traditional
我很快就趕上了他們。,traditional
我不常見到他。,traditional
要不要再來一杯咖啡？,traditional
他是一個哈佛的學生。,traditional
我已經看過了今天的報紙。,traditional
他看起來就像他的母親。,traditional
人之患，在好為人師。,traditional
我喜歡咖啡勝過茶。,traditional
今天下午我會外出。,traditional
他本應該更小心的。,traditional
我常常在週日打網球。,traditional
她的父親上週去世了。,traditional
除非我問你，請你不要說話。,traditional
我已經做了我的家庭作業。,traditional
他想去美國。,traditional
我幫他做他的家庭作業。,traditional
你在這裡多久了？,traditional
他在那裡待了三天。,traditional
我問他關於這個意外的事。,traditional
我喜歡冬天勝過夏天。,traditional
他比我大三歲。,traditional
你覺得這個派對如何?,traditional
我非常愛我的祖母。,traditional
你在國外多久了？,traditional
他答應我六點鐘的時候他會在這裡。,traditional
她沒有常到戶外。,traditional
凱利主持新聞部門。,traditional
這個食物嚐起來有一點大蒜味。,traditional
有人看見他上樓。,traditional
他感覺到危險就逃跑了。,traditional
他們在這個時候一定已經到家了。,traditional
我們遲到了。,traditional
他以唱歌為生。,traditional
他要你留在這裡。,traditional
他的房間佈滿了灰塵。,traditional
上個月我換了我的地址。,traditional
我昨天必須加班。,traditional
從那時起我就沒有看到他。,traditional
我不想吃壽司。,traditional
他看起來比他的實際年齡大。,traditional
我不是故意那樣做。,traditional
我需要一些用來寫字的東西。,traditional
他經常出國洽商。,traditional
出去吃午飯怎樣？,traditional
我認識這個打網球的女孩。,traditional
