original_sentence,original_script
这就是我出生长大的房子。,simplified
二战始于1939年。,simplified
我的祖父死于二战。,simplified
二战还未结束。,simplified
在二战中，德国与意大利结盟。,simplified
姐姐在市场买了一点茄子、土豆、西葫芦和大白菜。,simplified
我在这里总感到约束。,simplified
他每个月挣50万日元。,simplified
昨天我居然从新宿站走到了神保町！,simplified
教外国人中文的时候才会发现自己中文有多差。,simplified
我居然忘记了今天有课！,simplified
去地铁的路上差点踩到一只壁虎。,simplified
我们差一点没赶上这班车。,simplified
我们希望应聘者能有4年工作经验。,simplified
行胜于言，但并不是所有情况都是这样。,simplified
要想成功只需要无知和自信。,simplified
任何情绪，只要它是真诚的，就说明它是发自内心的自然流露。,simplified
如果你有上司的话，学会尊敬他（她）。,simplified
我已经厌倦地球的生活了。,simplified
我的饭量特别大。,simplified
他脑子很灵光。,simplified
编程语言实际上就像一门外语。,simplified
周围太吵了，我无法专心学习。,simplified
你会说维吾尔语吗？,simplified
我会说一点儿。,simplified
她是个很坦率的人。,simplified
听说要来一个转校生之后，全班都乱哄哄地活跃起来。,simplified
形式是暂时的，等级才是永恒的。,simplified
汤姆，快起来！,simplified
我必须睡了。,simplified
谢谢你一直以来对我的照顾。,simplified
催促客户去完成一件任务是很让人头疼的事。,simplified
关于该问题的答复，我两天后再回答你可以吗？,simplified
小王休产假了，半年内都不会来上班。,simplified
我们会根据您提出的要求对不足之处作出相应的改正。,simplified
对于这个棘手的问题，无论我尝试多少次，结果都会以失败告终。,simplified
一个没有信仰的人是可怕的。,simplified
今天下午到我家来一趟。,simplified
与朋友吵架是件很伤感情的事。,simplified
谢谢您在百忙之中抽出时间回复我的信件。,simplified
虽然在钢琴上她的造诣不是很深，但是她勤而好学。,simplified
我们大家会一起努力地把这项任务按时完成的。,simplified
苹果在发售日期和价格上口风仍然很紧。,simplified
不能按时交付货款的话会给客户带来很大损失。,simplified
我想学标准的英语。,simplified
你太担心您的体重了。,simplified
今晚的天气不错。,simplified
您应该让医生给您检查身体。,simplified
您应该去看看医生。,simplified
早餐时间在七点到九点。,simplified
电视代替了收音机。,simplified
她说，没有我生活毫无意义。,simplified
我看见他们胳膊挽着胳膊地走路。,simplified
我还没有分清楚这些学生。,simplified
对不起，我们无法满足您的要求。,simplified
公司为了削减成本，拒绝让员工自行加班。,simplified
对于我们来说，这已经是做出了最大限度的让步了。,simplified
小明同学管理能力很强。,simplified
有个问题想请教您，可以吗？,simplified
谁朝我的狗扔的石子？,simplified
你最近是不是身体有点不舒服？,simplified
他悄悄地递给我一张纸条。,simplified
在我们公司每月都会举办社团活动。,simplified
玛丽已经觉察到奥利维亚有一个秘密的女朋友。,simplified
我有一点困惑了。,simplified
她应该就那样一直保持沉默。,simplified
这不安全。,simplified
她不会开车。,simplified
别让她开你的车。,simplified
报告者详尽地说明了他的研究方法。,simplified
她的演技堪比专业人士。,simplified
他的演技绝对有瑕疵。,simplified
让他们向我们学习。,simplified
汤姆的汽车被偷了。,simplified
语言的学习在于日积月累。,simplified
我觉得您说的很有道理，但是依照您出的条件处理的话，我们也很为难。,simplified
鲍勃已无法忍受她老婆的慢性子。,simplified
这个城市很难打到出租车。,simplified
这对于我来说没任何意义。,simplified
汤姆是个无聊的人。,simplified
今天比平时还忙。,simplified
真想睡过去啊。,simplified
如何提高工作效率是我们现在要面临的难题。,simplified
赞扬比批评更容易让人接受。,simplified
黑人不得不坐在公交车的后面，如果后面的座位满了则只能站在那里。,simplified
那个团体为难民们提供食品供给。,simplified
多数人会犯相同的错误。,simplified
热得想吃冰淇淋。,simplified
这辆车停在银行前。,simplified
这辆车在银行前面停下来了。,simplified
他向后跌倒了。,simplified
他们两个里高的那一个先出来了。,simplified
他们俩中，高的那个先走了出来。,simplified
奶奶死了，全家大惊。,simplified
奶奶去世让全家都受了打击。,simplified
我们处理掉了他们家的老鼠。,simplified
他身负机密使命。,simplified
汤姆不喜欢这种颜色。,simplified
温度计指向十度。,simplified
毛巾完全没起作用。,simplified
我能看德语，但是不能说。,simplified
那人谁啊？,simplified
你得注意他说的话。,simplified
今儿我走了10公里路。,simplified
您懂拉丁语？,simplified
别让我失望。,simplified
我们俩都经历过不幸。,simplified
你跟他比可差远了，四眼田鸡。,simplified
很抱歉让你遭这罪。,simplified
我很想告诉给我理发的女士我不喜欢留刘海。,simplified
当我们过安检的时候，我从队伍里被拉出来搜身。,simplified
长话短说，她上了禁飞名单，回来时还可能有一架无人飞机跟着我们。,simplified
你认为电子书会取代纸质书吗？,simplified
我意识到要实行这件事是很困难的。,simplified
我对汤姆要持之以恒地学习法语口语这件事很怀疑。,simplified
这完全是两个不同的观点。,simplified
她不得不放弃梦想。,simplified
这本书是红色。,simplified
这附近有没有可以给手机充电的地方？,simplified
那场比赛，我从头看到尾。,simplified
我看上去像是很有力气的人，可实际上并非如此。,simplified
晚上吃多了容易做噩梦。,simplified
她想去北京发展她的事业。,simplified
小明很喜欢飞机模型。,simplified
在旅游淡季，机票会很便宜。,simplified
偶尔偷偷地去想这个问题，还是很有意思的。,simplified
在他们控制我们之前，我们先制服他们。,simplified
先下手为强，后下手遭殃。,simplified
听这场演讲真是浪费时间。,simplified
咱俩也就是一丘之貉。,simplified
很显然我们是豆荚里的俩颗豆子。,simplified
咱俩是同道中人。,simplified
这两个双胞胎兄弟长得一模一样。,simplified
你这次来，我都没跟你在一起待多久。,simplified
只能说，致命煤气的雾团中，也定会有阳光的。,simplified
我们俩人显然很相似。,simplified
我不知道他来这里的确切时间。,simplified
是说反话吗？,simplified
归我了。,simplified
他们主要输出的产品是纺织品，尤其以丝绸和绵为主。,simplified
我们可全指望你了。,simplified
我们队总是输。,simplified
我们队从来就没赢过。,simplified
对于一个饥饿的人来说，任何食物都是美味。,simplified
想要减肥就必须控制食欲。,simplified
不能吃甜食是极其痛苦的事情。,simplified
在厨房，家用洗碗机可以算得上是手洗刷碗工的大敌。,simplified
汤姆唱歌总跑调。,simplified
你少把一切都推到他头上。,simplified
提交工作内容之前请仔细检查，这里有疏忽的地方。,simplified
他穿着上很不讲究。,simplified
他总会有疏漏的。,simplified
关于那件事你欠我一个道歉。,simplified
她就是今天回家来的。,simplified
你可以讲话，但也要听我说，我也有权发言。,simplified
我们并没有赶尽杀绝。,simplified
我们并没有完全断了你的后路。,simplified
我觉得我的工作太平淡无奇了。,simplified
每一个人都应该知法懂法，但是真正能做到的人却很少。,simplified
我们应该了解相应的规则。,simplified
困倦的时候学习是在浪费时间。,simplified
我应该去找到解决问题的办法。,simplified
她不得不去工作来抚养五个孩子。,simplified
她不得不和这个老男人结婚。,simplified
她不得不放弃这个计划。,simplified
船的残骸从海底被打捞上来。,simplified
汤姆是个骗子。,simplified
刮的是北风。,simplified
风从北边来。,simplified
汤姆和简快认识一年了。,simplified
印刷术是哪年发明的？,simplified
他假装听不见。,simplified
我们可全靠你了。,simplified
外面要下雨，别忘记带伞。,simplified
小明看场电影哭了一个小时。,simplified
逃避并不能解决问题。,simplified
再不走就迟到了。,simplified
他们公司的公关团队非常强悍。,simplified
今天是世界无烟日。,simplified
二次函数在这里是不可用的。,simplified
源代码有没有？,simplified
信赖域的算法越来越常用。,simplified
我们AA吧。,simplified
别赊账买东西。,simplified
总金额达到了两万日元。,simplified
我的额头烧得很烫。,simplified
擦掉你额头上的汗。,simplified
让我摸摸你的额头。,simplified
画框比画还值钱。,simplified
你没理由觉得自己比别人差的。,simplified
也许你是对的，但我们的意见稍微有所不同。,simplified
您只需填写这个表格就可以了。,simplified
不好意思，你会说英语吗？,simplified
窗户 打开 了。,simplified
如果我们不继续赶路，我们会迟到的。,simplified
感谢你的鼎力支持。,simplified
关于这个产品，我公司将执行新的价格标准。,simplified
动物园里有很多奇怪的动物。,simplified
不要强迫自己做不喜欢的事情。,simplified
她对这项工作有着多年的工作经验。,simplified
自恋是为了更自信。,simplified
很抱歉在这个时间打扰您。,simplified
汤姆最近在工作中发挥不太好。,simplified
汤姆喜欢折纸飞机。,simplified
他自认为他自己是个伟大的诗人。,simplified
周末愉快！,simplified
只有少数的人才懂了我的意思。,simplified
只有几个人才明白过来了我的意思。,simplified
考试时间为两个半小时。,simplified
汤姆在安慰玛丽。,simplified
店前排起了长龙。,simplified
狗不会叫。,simplified
事儿被汤姆说中了。,simplified
汤姆说的预言全部都应验了。,simplified
汤姆小心翼翼地把刀子上的指纹擦掉。,simplified
真正的友谊建立在彼此信任的基础上。,simplified
室内的光线很充足。,simplified
小王和小李很谈得来。,simplified
再不早点睡觉，明天醒来就会有黑眼圈。,simplified
他总觉得时间不够用，却不知道时间都用在了哪里。,simplified
汤姆和玛丽结束了三十年的婚姻。,simplified
汤姆的日语比日本人说得还要好。,simplified
在他们看见你之前离开这儿。,simplified
我说过了，闭嘴！,simplified
我以为你是我的朋友。,simplified
玛丽是三姐妹中的老幺。,simplified
谢谢您的关注。,simplified
汤姆是个公交车司机。,simplified
与他比起来我还是很幸福的。,simplified
汤姆很自恋。,simplified
汤姆在课堂上睡着了。,simplified
人们不愿意把钱借给那些不值得信任的人。,simplified
不管黑猫白猫，能捉老鼠就是好猫。,simplified
那个语言学家精通几个中国方言。,simplified
约瑟追赶了玛丽.,simplified
猫老了。,simplified
狗轻轻地叫了。,simplified
狗叫了吗？,simplified
那只会在电影里发生。,simplified
这是免费的。,simplified
从海洋吹来的风感觉湿漉漉的。,simplified
这个团体内的每个人，像是一个健康的人体内免疫系统里的细胞。,simplified
他是个吸毒男。,simplified
太好了，死前心愿又完成了一样。,simplified
政府应该加大对农业的投资。,simplified
他竭尽全力地讨好他老婆。,simplified
这是一家专门为学生提供服务的商店。,simplified
他求我尽力去帮他搭桥拉线。,simplified
他对鉴品红酒很有一套。,simplified
你们俩真扫我的雅兴。,simplified
现在是我一直往最坏的方面想。,simplified
巴士虽然停了，但是没有人下车。,simplified
汤姆烧掉了信。,simplified
今天早晨被头给疼醒了。,simplified
这个屋子里满是烟雾。,simplified
她是个迷人的女孩子。,simplified
我们看见地面被雪覆盖了。,simplified
我们很期待见到您和您的家人。,simplified
旗帜是国家象征。,simplified
希腊是美丽的国家。,simplified
我喜欢外语。,simplified
我想一品脱啤酒。,simplified
我会去到雅典。,simplified
这是最好的死法了。,simplified
别动！,simplified
他真心喜欢我。,simplified
真是烦死了。,simplified
换了个发型之后，感觉心情好多了。,simplified
我一把这本书读完了就借给你。,simplified
学习是一个循序渐进的过程。,simplified
这两个人因意见不合，而争得面红耳赤不欢而散。,simplified
我们再也不能一起回到从前了。,simplified
你不能因为她所犯下的一个错误就否定她所做的一切。,simplified
晚上要出去玩吗？,simplified
我把这封信寄给爷爷了。,simplified
他提了个问题。,simplified
我三月二十二号生日。,simplified
这只是马。,simplified
我很担心我作这份新工作就不会做得好。,simplified
这天气热死人了，简直就不愿出门。,simplified
你们的房间很大。,simplified
您的房间很大。,simplified
因为他认为美剧镜头很血腥，所以他不喜欢看美剧。,simplified
我的胃偶尔会阵痛。,simplified
他偶尔会来拜访我。,simplified
明天天气晴转阵雨。,simplified
他偶尔会阅读一些侦探小说。,simplified
即使现在，偶尔还是会有余震。,simplified
汤姆不介意偶尔给予玛丽帮助。,simplified
这位母亲偶尔会重温她的儿子的信件。,simplified
它偶尔会发生。,simplified
他们自以为能跟我们平起平坐。,simplified
权力之争，非我即敌。,simplified
在权利斗争中，非友即敌。,simplified
他对我们很好，也要我们的帮助。,simplified
我们每两个礼拜一次去剧场。,simplified
坐在那边的女性是他现在的妻子。,simplified
我们只能滥用善良的。,simplified
这是他不喜欢的。,simplified
你好苏珊，你好吗？,simplified
图姆要大家以为他死亡了。,simplified
知道的不说，说的不知道。,simplified
商店卖水果和蔬菜。,simplified
她一时间拿不定主意，不知如何是好。,simplified
如果你需要我的建议，我很愿意告诉你。,simplified
现在正是好时候。,simplified
这场暴风雪已经对经济造成了很严重的影响。,simplified
虽然有阳光照射，但还是很冷。,simplified
这场谈论即将对污染问题展开讨论。,simplified
这场谈话将要持续三天。,simplified
这位老师用试验论证了这个想法。,simplified
这两个男人是生意上的合作伙伴。,simplified
这两个国家有强大的贸易关系。,simplified
双方本周举行会谈。,simplified
他们的货品有着最高的品质。,simplified
我每天吃过晚饭后都会学法语。,simplified
汤姆把伞落在了巴士上。,simplified
很快你就会习惯一个人的生活。,simplified
不要低估自己的实力。,simplified
有好的也有坏的。,simplified
我有一只狗。它是黑色的，也叫Tiki.,simplified
我们昨晚看见了他们。,simplified
买新的电视不会让你幸福。,simplified
老板在那里吗？,simplified
我们应该把学生的名字跟着字母顺序来安排。,simplified
太阳从东边升起，西边落下。,simplified
太阳在西边下山。,simplified
太阳在西边落下。,simplified
我喜欢烧烤食物。,simplified
我们要在海边在烧烤架上烤肉。,simplified
电池没电了。,simplified
我MP3播放器的电池没电了。,simplified
汽车在汽车工厂里生产。,simplified
这家工厂生产汽车配件。,simplified
这家工厂生产电炉。,simplified
让我们保持联系。,simplified
比赛几点开始？,simplified
玛丽和爱丽丝是姐妹。,simplified
我是日本人，而你是美国人。,simplified
那个女人是谁？,simplified
她对我来说无人可以取代。,simplified
他把烟戒了。,simplified
他战胜了困难。,simplified
我每天打网球。,simplified
不要在背后说人坏话。,simplified
选好没有啊？,simplified
他们说我是老女人。,simplified
那些票一个礼拜不到就全卖完了。,simplified
我还以为这里可以吸烟呢。,simplified
你家还是我家？,simplified
这些是儿童的常见病。,simplified
在这种暑天里我宁愿呆在家也不出去。,simplified
因为酷暑一直持续着，请务必注意食物中毒。,simplified
因为酷暑一直持续着，请谨防食物中毒。,simplified
在酷热中步行到办公区不是件好事。,simplified
汤姆是这个班级里唯一的男生。,simplified
听说适时地补充水分可以预防中暑。,simplified
隔壁家的姐姐的孩子都7岁大了。,simplified
她曾经夸口说一个月之内要减掉5公斤赘肉。,simplified
隔壁家的孩子每个月要参加3种补习班。,simplified
看到针管儿之前我一直都很淡定。,simplified
请冷静！,simplified
她是个任何事情都喜欢和别人一比高下的人。,simplified
攀比心理会让人产生负面情绪。,simplified
我不想帮你。,simplified
有好就有坏。,simplified
人们唯一不喜欢流言蜚语的时间，就是当你讨论他们自己的时候。,simplified
汤姆承认他杀死了玛丽。,simplified
UK是英国的缩写。,simplified
汤姆在海边发现了具尸体。,simplified
有时候发现自己基本上没有时间顾及一些无关紧要的琐事。,simplified
在我的邻近区域有一个大超市。,simplified
在你眼里根本就没有我。,simplified
冲动是魔鬼。,simplified
我不认识任何一个盲人。,simplified
我赢得了我想要的。,simplified
她因为离开家的时候忘记关灯而被妈妈说了。,simplified
我了解的情况是看韩剧者基本上是一些无所事事的女人。,simplified
万幸，没乘客受伤。,simplified
在得出结论之前，还是想先听听汤姆的意见。,simplified
我会给你些提示。,simplified
狮子听从驯兽师的指挥。,simplified
我去伦敦了。,simplified
我没有两只猫。,simplified
我是华人。,simplified
他的脸上呈现了愤怒。,simplified
你会说阿拉伯语吗？,simplified
我会说阿拉伯语。,simplified
我很喜欢吃海产.,simplified
生意真难做!,simplified
月饼是中国点心的一种。,simplified
我觉得工作很忙,simplified
我觉得你觉睡得很好。,simplified
她 的 钻石 在 亮光 下 闪闪 发光 。,simplified
今天我们AA制吧。,simplified
神创论是伪科学。,simplified
我去了医院。,simplified
猫正在吃老鼠。,simplified
我昨天去学校。,simplified
我对祖母的记忆很模糊。,simplified
你可以来提货，我们也可以把商品送到您那里。,simplified
你最好不要和那样的男人们交往。,simplified
我昨天遇到的少年叫托尼。,simplified
我想办法克服了对别人吹毛求疵的毛病。,simplified
我很喜欢吃海鲜。,simplified
图书馆前种着许多树。,simplified
她有双蓝眼睛。,simplified
我能说。,simplified
我有一双红鞋子。,simplified
我建议他早一点儿到波兰来。,simplified
我们需要买醋。,simplified
他把苹果吃了。,simplified
我知道你很生气。,simplified
啤酒杯差一点比你还大。,simplified
汤姆骗你了。,simplified
两个都不漂亮。,simplified
他有时候很奇怪。,simplified
他想立刻结婚。,simplified
不是血，是番茄酱。,simplified
短裙不时髦了。,simplified
其实没有发生。,simplified
孩子通常没有耐心。,simplified
他一天也没跟我说一句话。,simplified
他玩股票赔了。,simplified
她25岁就结婚了。,simplified
玛丽发现外星人正在看她。,simplified
我确实看见他了。,simplified
汤姆当然没想过会赢。,simplified
汤姆电视看太多了。,simplified
摩洛哥在阿拉伯语里叫Al-Maghrib。,simplified
玛丽的腿很漂亮。,simplified
玛丽有一双美腿。,simplified
我早晨总是喝两杯咖啡。,simplified
这次旅行至少得花一星期时间。,simplified
最近他的顾客减少了。,simplified
他终于出现了。,simplified
我已经不带眼镜了。,simplified
想到自己的未来，她不安起来。,simplified
他是个成功的商人。,simplified
我还晕晕乎乎的。,simplified
藤村和白秋这样的诗人太少了。,simplified
她的孩子都死于战乱。,simplified
我有条大狗。,simplified
她还是个小孩儿。,simplified
你觉得这事是谁干的？,simplified
大使馆就在最高法院旁边。,simplified
我在读你的书。,simplified
Tom不知道Mary是从哪里来的。,simplified
明天你得来这儿。,simplified
你已经把蛋糕吃了。,simplified
我仍然爱着她。,simplified
我依旧爱着他。,simplified
滑完雪后，我发现我食欲大增。,simplified
我的表兄弟太过沉浸于学业，以致于他的朋友们唤他作书虫。,simplified
这场足球赛充满着激情和精彩的竞争。,simplified
我父亲给我买了一辆自行车。,simplified
中国欢迎你们！,simplified
中国欢迎你！,simplified
中国欢迎您！,simplified
课程下周开始。,simplified
苹果树上挂着美丽的花朵。,simplified
我以前总认为汤姆是有一些与众不同的。,simplified
我希望所有人都来帮我打扫房子。,simplified
这价儿我不卖。,simplified
他付了两倍的费用。,simplified
你不知道那件事吗？,simplified
你看起来不高兴。,simplified
自信是伟大事业的第一要素。,simplified
我告诉你一件事。,simplified
笔记本电脑比台式电脑好。,simplified
恐怕这里提法不妥当。,simplified
请多保重身体。,simplified
刚才你肚子一直在叫，没事吧？,simplified
我床头柜上有一张我女朋友的照片。,simplified
厨师把肉切碎了。,simplified
要是卖完了，就算了。,simplified
要是你不喜欢，就别吃。,simplified
要是他们没有发现，就没问题了。,simplified
要是他不同意，他就会说。,simplified
要是你不还给他，他就会生气！,simplified
要是我是你，我就会去。,simplified
要是我很忙，我可能就会迟到。,simplified
要是我很有钱的话，我就会到处去旅游。,simplified
要是我们早十分钟到的话，我们就能赶上飞机了。,simplified
我们是坐飞机去韩国的。,simplified
我是在日本上的中学。,simplified
我是在报纸上看到它的。,simplified
那台电脑是花三千块买的。,simplified
这条项链是我奶奶送给我的。,simplified
这个故事是老张讲给我听的。,simplified
我不是坐飞机去香港的。,simplified
这件事情不是你告诉我的。,simplified
我的越南语不是在越南学的。,simplified
他是上个学期来的吗？,simplified
他是跟他爸爸去杭州的吗？,simplified
你是在公园里看到他的吗？,simplified
你刚到这里吗？,simplified
他是不是用铅笔写的？,simplified
你们是不是在首尔认识的？,simplified
你们是在哪里认识的？,simplified
这件事是谁告诉你的？,simplified
我是上个月来的北京。,simplified
他是用钢笔写的信。,simplified
我是在食堂吃的饭。,simplified
我昨天买了这头猪。,simplified
我们在上海认识的。,simplified
谢谢你送的巧克力。,simplified
通往地狱的路，都是由善意铺成的。,simplified
"他到现在还没做功课, 所以， 他的老师开始替他担心。",simplified
自从得到他爸爸去了以来，戴夫就心酸。,simplified
跟他相比，她嘈杂。,simplified
"不是每个人都喜欢喝茶, 就拿我喜欢咖啡 来说。",simplified
我没有别的问题了。,simplified
我们需要一辆汽车。,simplified
句子里有一个错误。,simplified
祝你早日康复。,simplified
我在吃水果，因为我饿。,simplified
我现在正在吃米饭。,simplified
我有一头母牛。,simplified
村里有一头母牛。,simplified
村里有几头母牛？,simplified
村里有两头母牛。,simplified
孩子是我们生命中的花朵。,simplified
你只有两个选项。,simplified
所有的动物都是平等的。,simplified
奶酪不是黄色的。,simplified
奶酪是黄色的。,simplified
猫在哪里睡觉？,simplified
她在喝苹果汁。,simplified
你的咖啡里水很少。,simplified
我不是独裁者。,simplified
这座建筑物将在城市建造。,simplified
他为她做了一切。,simplified
道路法规必须被严格遵守。,simplified
汤姆总是旷课。,simplified
我在厨房里喝汤。,simplified
期末考试也许要持续到下个月吧。,simplified
她已经无法用语言表达她的感觉了。,simplified
我的马是白色的。,simplified
旅馆在哪里？,simplified
我的哥哥是老师。,simplified
我会说中文。,simplified
学生们在教室里。,simplified
这条鱼很好吃。,simplified
这是一条绿色的鱼。,simplified
这个女人很胖。,simplified
这顿饭不咸。,simplified
我的哥哥们在树下。,simplified
我的妹妹是护士。,simplified
护士不在这里。,simplified
我要成为一名护士。,simplified
护士生病了。,simplified
护士们在医院里。,simplified
这是一家好医院。,simplified
她是护士。,simplified
他的女儿是护士。,simplified
她的女儿是护士。,simplified
他们的女儿是护士。,simplified
我会吃橘子的。,simplified
昨天我去电影院。,simplified
这个漂亮女孩在床上。,simplified
这些是我的书，而那些是他的书。,simplified
这些是男孩，那些是女孩。,simplified
这些是很旧的书。,simplified
这些是我的书。,simplified
这些是我的铅笔。,simplified
这些是我们的书桌。,simplified
我们会做饭的。,simplified
我要这本书。,simplified
我说拉科塔语。,simplified
它不会奏效。,simplified
我不能吵，宝宝在睡觉。,simplified
我想去学校。,simplified
我是记者。,simplified
我想成为记者。,simplified
他不饿。,simplified
我认为他是无辜的。,simplified
我喜欢你的家庭。,simplified
你喝绿茶吗？,simplified
对他熟悉,simplified
这种面包很美味。,simplified
我在花园里玩。,simplified
狮子是丛林之王。,simplified
梅拉妮现在很忙。,simplified
梅拉妮在吃一个苹果。,simplified
他刚来这里,simplified
汤姆就是我儿子,simplified
你是一个大懒鬼。,simplified
Tom 在说话。,simplified
我们所有人都祝福你。,simplified
准确性在计算中很重要。,simplified
算数处理数字。,simplified
那些赞同的人握着他们的手。,simplified
酸性腐蚀了金属。,simplified
酸性会腐蚀含有金属的物质。,simplified
我想把门关上。,simplified
我不想打开窗户。,simplified
我不想学习你的语言。,simplified
猫在椅子上睡觉。,simplified
我是个职员。,simplified
即使明天天寒地冻，路远马亡，我也要有对简单生活和梦想的追求。,simplified
其实他没去过美国。,simplified
革命的时候他被吊死了。,simplified
有些学生喜欢英语，有些喜欢物理。,simplified
一般说来，男生的肌肉比女生发达。,simplified
我是从京都来的。,simplified
生命中唯一重要的事情是爱情和工作。,simplified
我的姐姐结婚前是个秘书.,simplified
我有一份工资很高工作时间理想的工作.,simplified
我的哥哥在军队里.他刚刚被提升为少校.,simplified
早知如此，就不应该借钱给他。,simplified
她每个星期发送给我信件。,simplified
坦率地说，我不喜欢你。,simplified
世界是一个小村。,simplified
你要跟我睡觉吗？,simplified
他们要结婚。,simplified
她不喜欢她的老公。,simplified
Karlo有理解和创造的能力。,simplified
他下个月会去纽约。,simplified
这个房子里有没有洗衣机？,simplified
这些田有很多收获。,simplified
不用，谢谢。我只看一看.,simplified
你给我疯了！,simplified
您忙吗？,simplified
Tom不喜欢Mary。,simplified
这座城堡很美丽。,simplified
我的伯叔住在纽约。,simplified
非洲是一块非常大的大陆。,simplified
她从马上摔了下来。,simplified
这条街不准停车。,simplified
我喜欢讲法语。,simplified
熊猫是很美的动物。,simplified
你赢！,simplified
您赢！,simplified
你们赢！,simplified
他没要去日本。,simplified
俄罗斯大使馆在哪儿？,simplified
我找到了我要的书。,simplified
我不是很清楚这个句子的意思。,simplified
因为太闹，所以我睡不着觉。,simplified
我听说，她下个月结婚了。,simplified
我们队0:2输了。,simplified
我有栗色的头发。,simplified
她承诺给我打电话。,simplified
玛丽常常玩玩具娃娃。,simplified
他三个小时以后回家。,simplified
有没有人认识Florence？,simplified
快一点，否则你会迟到。,simplified
大卫在家。,simplified
大卫在家里。,simplified
Tom上飞机了。,simplified
这是可疑的。,simplified
我喜欢有很多蔬菜的汤。,simplified
不要太神经质。,simplified
你每次都忘记拿钱。,simplified
她自己来那儿。,simplified
我问他喜不喜欢中国菜。,simplified
我住在东京。,simplified
我喜欢这个。,simplified
已经晚了。快一点！,simplified
因为我们不可能买票了，所以我们没去音乐会。,simplified
鸟一点一点地筑巢。,simplified
请，洗我的背部。,simplified
他没喜欢孩子。,simplified
公主之前在哪里？,simplified
她会说英语和德语。,simplified
纸很容易被烧。,simplified
我不是医生，我是老师。,simplified
她把旧连衣裙换了一条裙子。,simplified
别这样看我。,simplified
不要这样看我。,simplified
我的兄弟是老师。,simplified
我的弟弟是老师。,simplified
我帮助我爸爸给花浇水。,simplified
Karima还没有读信。,simplified
昨天我的手表被偷了。,simplified
这个词现在不用了。,simplified
一个月开两次会。,simplified
Tom会做面条。,simplified
Tom会做意大利粉。,simplified
我高兴你喜欢我的朋友们。,simplified
我高兴你喜欢我的朋友。,simplified
过去，她想帮他们。,simplified
过去，她想帮她们。,simplified
他前天去伦敦。,simplified
我讨厌走球。,simplified
我在厨房里喝水。,simplified
这简直是太可惜了，他们没有买火险。,simplified
兴奋到了极点。,simplified
昨天晚上六点钟我们来到了这里。,simplified
我记得在哪儿听到过那首音乐。,simplified
数学是神用来撰写宇宙的语言。,simplified
这些鞋子真是要了我的命。,simplified
大多数学生同意这个建议，并列出了他们同意的理由。,simplified
我希望得满分。,simplified
我更喜欢茶喝咖啡。,simplified
这猫是很肥。,simplified
他们同意.,simplified
我们必须等待。,simplified
汤姆将忙于在明天的这个时候。,simplified
我快乐独自。,simplified
痛吗？,simplified
汤姆昨天修好了他家的屋顶。,simplified
CEO对结果非常满意。,simplified
CEO对结果非常失望。,simplified
结果与我们预期的相反。,simplified
测试的结果显示，系统已经满足了所有设计要求。,simplified
没人能够预言这次合作的结果。,simplified
这张票是纸做的。,simplified
这把椅子是塑料做的。,simplified
对现有代码做出任何修改前，你需要考虑后果。,simplified
由于最初设计中的一个缺陷，我们的网站易受到SQL注入攻击。,simplified
由于人力不足，我们需要比预期更多的时间来承担这项任务。,simplified
由于服务器故障，昨天的总PV与正常相比下降了30%。,simplified
由于一些写得糟糕的函数，系统大多数情况下不稳定。,simplified
由于两个竞争对手的一项新协议，我们需要重新调整战略。,simplified
我们优化了数据库索引，结果系统效率提高了50%。,simplified
因此，必须进行额外的测试以确保完整的安全性。,simplified
根据最新的调查，99%的员工想要一个免费的iPad。,simplified
整个计划只是基于他的个人看法。,simplified
明年预算的计算是基于今年的成本的。,simplified
根据当前的状况，这个项目绝对会成功。,simplified
为了长期利益，我们决定把开发部门卖掉。,simplified
每一个函数都应该有描述其目的的注释以避免误解。,simplified
为了顺利推进项目，我们已经修订了几次计划。,simplified
不遵守命名规则会导致解析错误。,simplified
如果小错误不被立即纠正，可能会导致严重问题。,simplified
关于网站的新设计，我们乐于接受任何建议。,simplified
这个新的Java项目完全与我无关，因为我是一个PHP程序员。,simplified
他将要负责一个关系公司前途的项目。,simplified
一个应用的架构直接关系到它的整体性能。,simplified
这个进程必须立即停止，否则服务器会故障。,simplified
我们的结论基于之前对这个问题的研究。,simplified
我们得出结论，这个计划目前是不可行的。,simplified
一个木头碗。,simplified
这把塑料椅子很便宜。,simplified
这台电视很重。,simplified
我的书很重。,simplified
这家饭馆开门了吗？,simplified
这套西装合适吗？,simplified
你这样做，辜负了朋友对你的信任。,simplified
对不起，是我辜负你了。,simplified
这个更新会在今天上午10点发布。,simplified
他们会在今天中午之前联系我们。,simplified
他们今天下午2点会举行一个会议。,simplified
我们应该在今天下班前解决所有bug。,simplified
所有bug应该在今天下班前解决。,simplified
服务器重启预定在今晚9点。,simplified
这个不会。,simplified
她会做饭。,simplified
我希望我的梦想实现。,simplified
你喜不喜欢牡蛎？,simplified
我们对这次的延迟表示抱歉，并对可能造成的不便表示遗憾。,simplified
测试延迟了两天，因此，我们需要重新安排发布日期。,simplified
日程表只受到了这次延误的轻微影响。,simplified
他的讲话对所有同事产生了积极影响。,simplified
一个好的程序员会影响他身边的每一个人。,simplified
这个事件极大影响了项目进度。,simplified
这次升级的一个明显影响是用户会被强制重置密码。,simplified
